24.930906668986378,24.964355812919216,24.962888980661983,24.94042911032693,24.973387934213182,24.938719508911554,24.974851841247276,24.973632076739342,24.974609422936727,24.976072785908684,24.97338916285702,24.963379548275064,24.96215775726901,24.97412096810573,24.97339020942043,24.973633239988217,24.965332786988334,24.963868723910043,24.97363420699577,24.974121103270452,24.93969605960743,24.953611443060463,24.951902622494398,24.945311381327812,24.954343550096144,24.953122405196716,24.950926109848123,24.953123196049347,24.95556484023798,24.953123360136512,24.940915879155323,24.95483334773759,24.956542290844734,24.944090301415024,24.953123920422474,24.953124746721297,24.94751092469448,24.9475102416964,24.956054274264705,24.95483362050177,24.976561065839295,24.974609481313216,24.975586136309385,24.96264587449597,24.976563507067475,24.97314382747952,24.973633352622358,24.973389166449163,24.974119372345896,24.97387566465132,24.951905026315767,24.95361241069899,24.953124576929095,24.953612440322047,24.950926637065663,24.95092626576175,24.950926884432477,24.9519037452936,24.954834333971835,24.950926064966197
24.962645436855066,24.96288954894202,24.962400202854415,24.97412189305813,24.939207749996537,24.964111517954745,24.95385635796518,24.975340281719294,24.969239170361146,24.976561760697226,24.974608840213303,24.93920915134768,24.96289027730587,24.97631733624589,24.963623964017582,24.974854281444664,24.97485384247402,24.97338952548346,24.973632122850518,24.974609579393746,24.946532762289895,24.94653172100645,24.953610399065152,24.951902157768878,24.954833276023102,24.95361091410444,24.95190323865883,24.944092388107187,24.94970596892699,24.95434531138259,24.94531343866467,24.950929340089758,24.95434625458084,24.94750919788299,24.954344489387292,24.953124391240063,24.954833450788115,24.95190373943691,24.956053803951416,24.95605411575001,24.973631792218537,24.974364516903844,24.974119897555813,24.975343179513306,24.973388953927948,24.97656117451237,24.974118324312595,24.974852896601632,24.975340757197856,24.965331649140698,24.94751137218085,24.946533183338815,24.95361295560265,24.94750787784233,24.950928415013838,24.946532638112316,24.95312404951372,24.956053935475676,24.949706470190357,24.945312190315004
24.973143236606465,24.95971550778377,24.963867645406363,24.96264425754327,24.963133216962728,24.973387770073316,24.97485088374891,24.962400441146453,24.963864712971244,24.96411085435162,24.973387860382307,24.97387619111475,24.963867144415484,24.973634386698965,24.96411237100165,24.973877447905572,24.973389947885533,24.977539373329748,24.975339816636783,24.97656157420698,24.940917239719546,24.948728594796467,24.950925662546545,24.951902157768878,24.95190296548962,24.953122405196716,24.951903698356038,24.947508348478298,24.95092545463385,24.953123360136512,24.94653365529857,24.951903033315013,24.94653436950223,24.95654192759417,24.953123507860376,24.951903405871366,24.95092738395413,24.94873082467458,24.951903927370537,24.95654289727196,24.965331620571355,24.96508750115615,24.97680754722598,24.973878370695267,24.973876378962693,24.974365431228573,24.974366324551383,24.973878428366053,24.974364398134867,24.975342005559213,24.951902884491588,24.947508946868304,24.94653117671393,24.95605324664907,24.95605514683219,24.953613953705926,24.95434569098578,24.954832680395846,24.950927443248393,24.953124684020523
24.959715729166255,24.9653320844753,24.941407609204425,24.97363337774849,24.9743661019129,24.962890189345348,24.974607998349093,24.97558405981472,24.975340108858006,24.97363213155755,24.9736340100897,24.962403359943135,24.962158595657147,24.97558495937455,24.962401754187486,24.96337946618161,24.96582020203793,24.976562562544895,24.97656223881025,24.973877905502263,24.947507826313167,24.953123547556306,24.95312243928766,24.945311530483135,24.953611484323755,24.951904046816068,24.951901627396772,24.953125421371023,24.956052650662777,24.95092568982791,24.94970807402513,24.95434590016913,24.954344865844284,24.944092135335122,24.955566847804537,24.95312505094062,24.953612097379853,24.946534357685767,24.954833480720286,24.954344925501946,24.97363347241576,24.96240164453605,24.97534028980491,24.975587588401122,24.953858706724187,24.963623264915988,24.970214085380086,24.973145836020187,24.974853001813152,24.97656308386547,24.94653090535498,24.95361271378973,24.953613528778583,24.94750934668901,24.946531948856574,24.946532629978968,24.954346799610335,24.947509962871344,24.960204205005226,24.954346496860445
24.913329225178572,24.934570172718523,24.963377327180204,24.959715734042994,24.963867314281845,24.93261834127724,24.965332548024872,24.973632777982345,24.962400836569284,24.974121776706124,24.973144965881083,24.963867941638334,24.96313454956037,24.961914679896246,24.962402945287856,24.963622732095104,24.970215163700562,24.9702146540927,24.97387843582666,24.970215207772714,24.940917239719546,24.953611443060463,24.953121919091227,24.946532023496587,24.954343550096144,24.95556495306002,24.961669821652116,24.95825239287758,24.951902568890215,24.949707128449354,24.946534437277666,24.946534026564812,24.953123869741184,24.953124103118032,24.9536123138012,24.9519037340277,24.95434533371459,24.9475102416964,24.947510147371112,24.956053212983328,24.974120830840125,24.974121143866046,24.97460731453498,24.974611732836344,24.962402314274577,24.97412069559646,24.976561857930903,24.975342740324155,24.976561797687236,24.97387566465132,24.94531271222612,24.94750929068331,24.95190350743959,24.953125337149032,24.953123425638367,24.944091726180208,24.950926343445122,24.956544452318898,24.951904555551184,24.953123976517322
24.974363389106855,24.937498266783713,24.962888980661983,24.962400866379653,24.96264512327692,24.96239996782614,24.962401266682452,24.97485156259827,24.961914650837844,24.97485292442912,24.9733886514072,24.93945473393533,24.93969751610984,24.963867886439093,24.962157614765054,24.94262482086535,24.97461059504972,24.97485377399564,24.974122935136016,24.973634152944097,24.947508580767604,24.956054556125313,24.951904609011745,24.954832032554457,24.953611572347704,24.95312251941011,24.94531144226348,24.947505783672195,24.951902953298188,24.945311408644258,24.955566579610828,24.95434590016913,24.944090863774885,24.953125116158724,24.94970781189257,24.953613456508172,24.95092578819058,24.94531326710697,24.9519031855984,24.950925597571345,24.97021400198021,24.959717096078943,24.97363276996623,24.97412338527686,24.965333226427024,24.976562527475615,24.97534281808886,24.976563723996026,24.97314483150025,24.973143020272268,24.953613430336322,24.953125135563578,24.95361163412886,24.953611902682756,24.95605372055603,24.946533509856305,24.953125089298954,24.953126003792086,24.946534378242454,24.945311751850475
24.97387488232909,24.96240178283617,24.962888980661983,24.939207822515392,24.960692938456287,24.973876656472065,24.97656174415857,24.97558439958212,24.97387706039226,24.976561082539874,24.973876713363456,24.962402431891807,24.963867690132915,24.973633630931417,24.96386799278932,24.965819316854784,24.974610263835473,24.977048875650738,24.976317550060383,24.97412233983494,24.944089396680344,24.94653201638512,24.95312217300394,24.95361042232986,24.951904595987312,24.947506762270667,24.95361218739397,24.947506674283364,24.953611460051278,24.953124528256875,24.95190318201012,24.947510988546615,24.953612069803302,24.957763745305964,24.954834337197177,24.953124535050442,24.95654321938689,24.976317481241647,24.95654247778562,24.95190340363439,24.973631748134526,24.973632155697842,24.971191063749497,24.97485521159458,24.970214185612946,24.975341430561492,24.97338916343382,24.975586196120354,24.97436349086486,24.974120352297962,24.94091898702995,24.946534092729877,24.950928795949803,24.947509603217842,24.95434362513806,24.94653349151781,24.94531315418148,24.947509512104297,24.946531436532027,24.95092662534116
24.91601583723781,24.939941138540288,24.941163354984795,24.964355401721587,24.952636392508847,24.96386725295744,24.94164850153411,24.97436507535594,24.973876795856338,24.974609310169445,24.971190886286145,24.9624035037005,24.940916599482296,24.965333090588413,24.963134430481016,24.96630924906291,24.97363373755057,24.976560433629622,24.968261437327524,24.974122628349676,24.94091801867524,24.950927470868063,24.950927648687514,24.945310316986568,24.953611572347704,24.947506762270667,24.953612542557224,24.946532516026537,24.951902953298188,24.950926248409534,24.943115785390383,24.950926293208667,24.950927840209886,24.953123912208152,24.946534024524972,24.94970556280738,24.95361368390558,24.94311573990183,24.946533120657463,24.968504745236512,24.97534115779994,24.973633550146097,24.9763165086684,24.974855440063266,24.97729413300229,24.975341611769768,24.973875353272348,24.9753416669457,24.975341046277222,24.973631069947043,24.946532539994035,24.950927983013507,24.94750987422066,24.956054084247683,24.95092784559025,24.95190288108987,24.94653461668088,24.954832728202504,24.9555672577236,24.956055347375493
24.970213492749917,24.940917519542943,24.96166943008104,24.973632907721804,24.962399991578827,24.96533284656414,24.962399705050032,24.963621462656487,24.974852033734244,24.973143646198373,24.973145942897006,24.961670769020213,24.962402500656573,24.97461034561441,24.961913345211,24.974366549338985,24.963868637193002,24.956789041799503,24.974854080205656,24.9746106215439,24.94750625051036,24.941893404693758,24.951903141266282,24.944088701815804,24.95361243529943,24.954344303442817,24.953123663384112,24.955564311130473,24.953124681593202,24.953613107413705,24.946534437277666,24.951904414251363,24.94653443672098,24.94750960117122,24.95312496104126,24.95556655910567,24.95434533371459,24.951903354634254,24.954344685985593,24.94970527312337,24.975829864732248,24.975342731167988,24.973632861853638,24.9775394454377,24.97558567697605,24.97631834452143,24.977293352873495,24.974609075889198,24.974608237629628,24.976317435342942,24.940917674299357,24.95361429186691,24.95092886447233,24.946531485418927,24.951904741986873,24.95190288108987,24.95361182406753,24.950926672999213,24.951903392212134,24.950925701426872
24.9692370814138,24.941649542583313,24.963621477575444,24.94164897497616,24.974852717743747,24.96362095482346,24.973388546337922,24.95971600760699,24.976073292191273,24.96533231205532,24.970214614865448,24.962158564230286,24.96386723336598,24.962158879863967,24.963868167509617,24.973877582821014,24.976318611421547,24.97534030971096,24.974855351441416,24.973632628416713,24.944089792226368,24.948728594796467,24.953121919091227,24.95190348920925,24.953122305373235,24.95312251941011,24.94409058763218,24.95312464079685,24.953612666290113,24.95361193803901,24.943115864200045,24.953613710038493,24.953612245614934,24.953124103118032,24.95092805740618,24.95605517785164,24.956787428659478,24.953611872371635,24.95361200530227,24.974119412903324,24.97363235308495,24.97387697491782,24.97460954525256,24.977539911015437,24.974120608282536,24.976562527475615,24.973878933333772,24.9748532730505,24.97338884373587,24.973631449836503,24.945311503031583,24.953613054422622,24.94653492653465,24.95092737048081,24.950927075761268,24.946532129276367,24.948729403189134,24.95092675428827,24.951903392212134,24.953123976517322
24.964598890588327,24.963867305398452,24.963377310779773,24.96411114316105,24.963377036770204,24.97485158979366,24.97582842738751,24.974853960012776,24.974853444836228,24.975339900670242,24.973633446310473,24.9624035037005,24.97363325035156,24.963379485055988,24.974121699874132,24.963622732095104,24.97485290215193,24.97363266895754,24.974855351441416,24.977293909283194,24.9519034403347,24.948729329354325,24.954345108241046,24.954344025743328,24.951903734298188,24.95312251941011,24.946533206606368,24.953122091963863,24.944091511815643,24.953611523189537,24.9509283539938,24.951903462063783,24.947510967515445,24.95312436782697,24.953612366398545,24.94409072761795,24.949705798377323,24.945311387578652,24.95654247778562,24.950926553612245,24.97363184151218,24.97338938117196,24.971191337649792,24.974611266194856,24.976318211554716,24.975341841822083,24.973388224472355,24.97558488331927,24.975340854976753,24.974363714878415,24.953614043690347,24.947510951271518,24.953615214156894,24.953611422555117,24.94750870820207,24.947508842033567,24.951904058362107,24.949705434443334,24.953123016319843,24.94409189266522
24.91283992840146,24.96362223584229,24.973634033408356,24.963621287811648,24.973632628571433,24.963620923079493,24.97338716217221,24.964110386401625,24.964353285016482,24.974121697855338,24.97412174997615,24.976562353976142,24.96215775726901,24.964600883349835,24.963135555763955,24.96386694031297,24.97607439627689,24.9753413855415,24.96386886514434,24.975340386078575,24.947507800101732,24.953122968403118,24.94970445928705,24.956053734153777,24.95190296548962,24.94531196911696,24.951903156107928,24.953613179875976,24.947509368401953,24.95678578696463,24.950929745520327,24.95190419895979,24.95434463360624,24.956542787039844,24.949706209913437,24.95092692365092,24.950926400015085,24.951903354634254,24.95312355150978,24.953124275157098,24.97363333008796,24.972167602042617,24.962157419294908,24.970214452482846,24.972168063756808,24.974121991380954,24.955811942071016,24.97485191538608,24.975340854976753,24.97461154536927,24.94653323562479,24.937500124060122,24.951903762609383,24.94653286306944,24.94750980155722,24.946532332999276,24.95654339785557,24.95556535687806,24.9519047961913,24.94653177657548
24.960692706668002,24.9396962395796,24.96240211498971,24.963621947205535,24.965331565594077,24.963132391873405,24.97338716217221,24.963621830295143,24.973387974071446,24.974854086895718,24.96240173779613,24.965333864191102,24.942625987430752,24.974122318802586,24.974854311978493,24.97729482555511,24.97461059504972,24.97533932730727,24.974855622899533,24.974122628349676,24.947508580767604,24.94531190750242,24.949706444957553,24.949704808018733,24.951903734298188,24.95190335586392,24.95190461357988,24.95190218825996,24.94653071932163,24.95190149927978,24.94750918492684,24.947509389608214,24.95190437525754,24.949706922385634,24.954832881824913,24.94970556280738,24.953125265682157,24.953124824442117,24.953123091326514,24.9519020967515,24.97021341428918,24.975585506871,24.97363208103562,24.973632766638087,24.97558782548885,24.973388064976948,24.975341106600936,24.97216848157596,24.975341250220282,24.976318384239153,24.947509285750808,24.945311174061143,24.946534629195902,24.94409174035965,24.94750917251672,24.95312432064426,24.955566716096083,24.951903033863786,24.953613045431073,24.96508601779615
24.962644925867043,24.9621581015214,24.97558453187847,24.97534080458674,24.974364979404555,24.976073145346778,24.962399705050032,24.9741216227214,24.973388487368997,24.973876531435714,24.968261128069294,24.96313535095683,24.950682441291843,24.9626473542543,24.97607463397183,24.96313438776899,24.97412258951083,24.974609553412872,24.97461112261053,24.974611104472,24.947509647868216,24.940916801916238,24.94653322557963,24.95190348920925,24.94872772885785,24.954832303375355,24.948727750995637,24.953122091963863,24.946532841784983,24.950926665764996,24.945313518321374,24.956055351267633,24.953611856456998,24.954833445356318,24.94751034847554,24.954345547543664,24.951903238214946,24.946532475638943,24.95092550943818,24.953124275157098,24.973388563060393,24.974365267758383,24.962890719206893,24.975341837109262,24.975343039676368,24.9753425443867,24.974855187641,24.97631808751185,24.97656207961988,24.97363145709662,24.945312107517058,24.953612647941007,24.954343610191415,24.944091204139966,24.94872962287153,24.94653443390835,24.946532735790406,24.944092598136606,24.945312738232786,24.95312351204339
24.948730596571785,24.974609344740717,24.962156033991857,24.96557668908996,24.963377036770204,24.96386725295744,24.9628882485324,24.9741216227214,24.974852033734244,24.973876531435714,24.974364129058102,24.973634644057565,24.96557471270908,24.974853102985513,24.96508813838268,24.972168208850345,24.963867143327473,24.9765615032389,24.973390331954946,24.975828480527333,24.94653270165687,24.947510597622905,24.947510737359032,24.949705845617782,24.954344320159564,24.95654208937932,24.95092756644194,24.954831982151827,24.949706564925133,24.947506646285127,24.946533046332203,24.946534026564812,24.951902755187714,24.951903624528,24.950927192691523,24.95483395235471,24.95092684552576,24.945311387578652,24.954346345214297,24.955564739540453,24.973387260503998,24.975585459333868,24.96533233322052,24.977293877118274,24.973633797168095,24.976805596554104,24.97534217318583,24.973634397101986,24.97436405438965,24.976562598021523,24.953124159072264,24.948729701617452,24.953124576929095,24.94653206259702,24.950926637065663,24.94653443390835,24.953613512313726,24.954344583305392,24.951904407242353,24.95190457861304
24.973387686832854,24.942625688944734,24.9624004701822,24.96264512321739,24.975585257963587,24.96533115866722,24.97363205368844,24.96362046464172,24.963866558239065,24.963621065961522,24.962403226436912,24.959716267177093,24.970214661187324,24.97021473790932,24.973634172474554,24.973633601906812,24.976073643410327,24.973633591559615,24.960694147205107,24.97412233983494,24.941894963351963,24.94653201638512,24.94750654564352,24.953610811156764,24.943113528144405,24.950926336543056,24.947507894809792,24.944090255756617,24.94970634826391,24.953124528256875,24.94750978136811,24.946534026564812,24.94653421503685,24.947510083114278,24.95190397881794,24.94531196531611,24.951903682847295,24.95434552969815,24.946533000808607,24.950926142431975,24.974609400300736,24.975341989746166,24.97436482026344,24.970215687197154,24.973633797168095,24.974609114489954,24.973144799476735,24.976319483431684,24.97363390555501,24.97534105744795,24.950927152345503,24.953125135563578,24.946531357671358,24.956054084247683,24.953611483981117,24.95312403542975,24.940918894907472,24.953126003792086,24.95092719913376,24.953613071201943
24.915771582936394,24.963867139051835,24.96191235098118,24.96923864648414,24.971190707500657,24.973632167554022,24.961913505489363,24.962645440094256,24.974121082784198,24.973388329817954,24.973632934856617,24.963379218829303,24.97485251918349,24.975341414652647,24.976072398507327,24.975341156061976,24.975339424398335,24.97461047687141,24.977049871115547,24.973389626173393,24.95312410646405,24.94531190750242,24.946531489939947,24.953122323262626,24.945310914220663,24.948728038084088,24.95092756644194,24.94750812949425,24.94653071932163,24.952390077181274,24.945312127537314,24.946534026564812,24.953123480217698,24.950928548155805,24.953124746144873,24.95092671386634,24.953613147663457,24.951903354634254,24.95605402455773,24.954833934994117,24.973632730331662,24.962402978464805,24.974364728205554,24.973878287045714,24.973633797168095,24.97656243832899,24.97412262040134,24.963133957933742,24.974121936696644,24.973143128245695,24.95092697737449,24.94873075755781,24.954343959139138,24.95605271660446,24.95312318423173,24.94653392469923,24.953125698882644,24.9519037452936,24.95605562048841,24.947510169488584
24.973634022695865,24.963867735850283,24.962644997641874,24.962644454087165,24.96240182685635,24.93969686898482,24.94287068780628,24.97582968971208,24.975341231229635,24.975339902020448,24.97534040293565,24.973634644057565,24.974363938449176,24.963623685110942,24.962157614765054,24.962646118597746,24.962645997957697,24.964600301716334,24.974122935136016,24.974122628349676,24.932858743980493,24.93041912322153,24.954345108241046,24.943112118138256,24.953611572347704,24.95361102869328,24.947507894809792,24.953610631542613,24.94750950881922,24.949706708588533,24.946534437277666,24.948730617418434,24.9548331855767,24.95654240256859,24.94653442422467,24.94970591040256,24.951904793312337,24.95092738375874,24.95312355150978,24.953612745508035,24.973388327699006,24.970214403268223,24.97412088043221,24.97436514290512,24.963623203097445,24.9753425443867,24.97461025037957,24.97216757827979,24.973633241933246,24.976562031574357,24.944091672481644,24.946532866242336,24.95190350743959,24.95190424424031,24.953611873521925,24.950926380361512,24.951904505575794,24.947509192781293,24.95654428887195,24.95361251376902
24.970213492749917,24.965820591944244,24.94238089933567,24.95263675376926,24.96362242493046,24.965821378370187,24.974852269002305,24.963132905699194,24.974365368389684,24.977050350907074,24.984862059749013,24.97534072067694,24.974852244689103,24.965332875393965,24.97363371919008,24.96533202627135,24.973632772916854,24.97436567119268,24.973633945505615,24.9758293337849,24.951902844268496,24.953612156730248,24.946533162495847,24.95190282612234,24.94531138474213,24.95190492230962,24.953123735832076,24.950925965591527,24.951902516286864,24.94970634059927,24.945312736660544,24.95312395817056,24.94653244968097,24.950925524343706,24.953611900297993,24.95092659700033,24.95092738395413,24.95361397506405,24.947508170251876,24.95312359078879,24.973632125382526,24.97534129085945,24.97387638859481,24.97363127494079,24.97363310206566,24.970214527131354,24.962155973499158,24.970214346403864,24.975340873320746,24.976074072641726,24.944092984414464,24.946531806655745,24.946534629195902,24.94653206259702,24.95312274745691,24.950928150703835,24.953613512313726,24.957763066396602,24.95605291635142,24.95312448179953
24.970213492749917,24.962402354373648,24.958738367895048,24.959716411808518,24.96362129716233,24.9636229861487,24.970214492266933,24.973633065764105,24.973388223322996,24.9621575107034,24.976072991308737,24.974609523970724,24.96215802729424,24.957762868513665,24.973633292770952,24.973633601906812,24.974122165665364,24.973144226095094,24.964111447995272,24.972168724188236,24.944091181848716,24.951904420435493,24.94409082144438,24.94653153838426,24.94750724980804,24.950926130953885,24.94531144226348,24.954343442573077,24.953612906909072,24.95312294528804,24.95190318201012,24.944091437360633,24.9531236115184,24.950926858196954,24.956054544486186,24.944090953754102,24.955566822306526,24.948731536191787,24.97070380635857,24.95190350049999,24.972166186545355,24.972167751263594,24.963865624658784,24.962402545855728,24.962402314274577,24.962644901231148,24.976317668380407,24.974608712273046,24.974607975032907,24.974119886176243,24.940918876191095,24.953125818808715,24.953122539289506,24.957762461776333,24.940916340541545,24.953125473547786,24.944090888475685,24.954834870539962,24.953613563927522,24.949705781630726
24.967284353042388,24.964111558253116,24.964110075420553,24.951903981710522,24.96581964793721,24.953613804743373,24.97656174415857,24.975341107723775,24.973876795856338,24.973631742412145,24.973632056094594,24.962646957593556,24.962890352124127,24.964112482144838,24.965333391000936,24.974365865309895,24.96508857184368,24.97412218723317,24.973876351192708,24.974853817096115,24.93969605960743,24.944089985523483,24.951902622494398,24.951902157768878,24.953122305373235,24.950926018243276,24.95361162426648,24.948729696426113,24.951902568890215,24.953612445777324,24.951903790286284,24.951902818056684,24.9453132081564,24.94970625562641,24.95092574232397,24.956543247731425,24.95092738395413,24.95190373943691,24.953611604461077,24.9519020967515,24.96459683690588,24.963621888527214,24.970214378865712,24.963866742955908,24.974365905335336,24.973632193554362,24.970214701449308,24.97631952726165,24.973630961920172,24.970212920184693,24.953124971780476,24.95556706504728,24.954343575207492,24.953610980275776,24.949706266462115,24.94873000383646,24.95312481346767,24.953126296577487,24.950926164366916,24.953123645804855
24.97338944308956,24.941162997449435,24.963622385077688,24.963621485780948,24.963622284733077,24.962400680463848,24.974851114610107,24.964599676803353,24.967284026799433,24.973633039909444,24.963868401890174,24.963623414927078,24.940918460864467,24.963379031907316,24.938476418637823,24.97314518389875,24.970214402426333,24.959714883331223,24.973632933796257,24.97534162485469,24.95312410646405,24.947507061250192,24.95312217300394,24.954343544660315,24.94653301810466,24.949705059067295,24.953125107206375,24.95434578330697,24.953612906909072,24.95190307973571,24.951902584455794,24.94409237740669,24.953125528823303,24.947509418888572,24.945312460445077,24.945313740361648,24.953123988470416,24.95312420235302,24.953123091326514,24.95190491343601,24.97363235308495,24.975341987259338,24.9741212035531,24.963868086527693,24.97363337111541,24.973632329688094,24.974855691537417,24.97607425757481,24.975342486902615,24.974852523779795,24.947508676656412,24.9475097069826,24.9409160295435,24.95605405156142,24.945311832098305,24.953124459943595,24.951904505575794,24.953613479302906,24.94653353432635,24.953123976517322
24.97314453892173,24.97558576467161,24.962400290079742,24.946043224475407,24.96410981975802,24.97485158979366,24.963865335497143,24.962400070955347,24.973876795856338,24.976317080385563,24.962157540825196,24.9624035037005,24.962402226118247,24.962646809158823,24.974854311978493,24.964111370082815,24.959715425460246,24.976560433629622,24.976072954520706,24.97485534217479,24.95312410646405,24.951904420435493,24.953610653356062,24.949704808018733,24.955565565823846,24.953122726508433,24.947507894809792,24.93969632728203,24.951902953298188,24.953611523189537,24.945312986886396,24.951904259870876,24.9531241381931,24.949706643138022,24.951903895520523,24.955567078778387,24.951902628157995,24.953124740763503,24.953612655334272,24.95312404854126,24.974853192988032,24.975586156207562,24.974365282344912,24.973879211497117,24.97534261731936,24.973632329688094,24.970216090070096,24.973633363183534,24.97363304870725,24.97534095334403,24.94531271222612,24.954345685327944,24.9536130047249,24.95190424424031,24.951903971530555,24.956541669553655,24.944092681106767,24.947509192781293,24.95605562048841,24.946532527249165
24.965820156655,24.96264529430183,24.962400202854415,24.93871978964072,24.96362242493046,24.973387900745283,24.964110041924815,24.96313399662524,24.976317252115876,24.97338783763196,24.974853826885013,24.963379218829303,24.954833988599983,24.97021511409194,24.96386791746988,24.972168349152184,24.963867069331485,24.974854697881966,24.976561413452906,24.974855055320678,24.947508580767604,24.947508140732698,24.951902875461965,24.947506609170425,24.954832817697426,24.944091002944926,24.953124018988255,24.95605376700706,24.947507835832262,24.945311408644258,24.953124100805006,24.953125126109153,24.955565572538127,24.953612965329953,24.950927192691523,24.954345547543664,24.95092684552576,24.945311387578652,24.950927172619064,24.947508731162873,24.963134527835233,24.964113004008677,24.97485390126193,24.96435655654417,24.974120608282536,24.97338944050867,24.973388224472355,24.970213150087634,24.973387209360435,24.97534256972804,24.939697320933544,24.951904318966324,24.954345728446636,24.94653286306944,24.954833768113478,24.948728301839875,24.948731556237195,24.9519026421095,24.953612698726115,24.951902218285735
24.969237797709862,24.96289029035693,24.974607327930162,24.950926951091247,24.97363219641674,24.97485158979366,24.973388117124312,24.963132429956644,24.963866303502375,24.976072785908684,24.973632847108572,24.975829437811655,24.973877544588383,24.975341414652647,24.940185847301485,24.975341156061976,24.975339424398335,24.974854697881966,24.97363447747337,24.976318578042733,24.946533542709346,24.943113767651024,24.953610653356062,24.95092603107877,24.953611572347704,24.93969631618292,24.951904153445266,24.9531244333521,24.947507835832262,24.950926248409534,24.94750978136811,24.946533512400183,24.94750920067192,24.94653331678323,24.946532793374132,24.946532864322705,24.94873086830592,24.946533580964363,24.95361366509508,24.946534426221525,24.963623014919296,24.963622631191818,24.975584182359427,24.962402572774568,24.975342617106627,24.975341841822083,24.97607305869494,24.97363228809879,24.975341046277222,24.977294295575202,24.948731799249636,24.95312587210142,24.956053537701287,24.949705838037286,24.95092784559025,24.95434518795999,24.95361182406753,24.95312490210951,24.951903392212134,24.951902777185325
24.970214811287775,24.940429646009232,24.976072859023162,24.957764258903783,24.96386668701448,24.974607324796356,24.975340812120166,24.952635296376314,24.974853444836228,24.96337747893236,24.972168181786017,24.965089589318964,24.964599751029407,24.96386828217712,24.974121699874132,24.958740468208095,24.975339424398335,24.97656141517641,24.96362463631345,24.963624208162287,24.957272822957187,24.949705545773497,24.949706444957553,24.95190348920925,24.95605406336171,24.954833744291612,24.95556471327099,24.95190218825996,24.94750950881922,24.954833382795247,24.94653465847357,24.953613710038493,24.949705238624905,24.953612486535434,24.9536123138012,24.95092692365092,24.953124285687387,24.95312343675568,24.96948323102977,24.946533684227585,24.974853333981244,24.962889382581096,24.97363244729891,24.974855906616085,24.97607626862872,24.97558565738626,24.975587007639348,24.9768079207304,24.977050208120232,24.977538886350395,24.95092697737449,24.94531181566713,24.95092687698382,24.950926038149245,24.951903971530555,24.946533509856305,24.954344986174732,24.941894436740537,24.945312104230712,24.950926117561913
24.930905875988174,24.96264464582627,24.942382723223677,24.942626579622807,24.965332252272873,24.96069357883438,24.96386582013386,24.962402593695067,24.970213752199015,24.97021391401582,24.97412174997615,24.9636237443201,24.97363316282093,24.977051283085004,24.97534193292173,24.97412179103888,24.96411171507372,24.96582140718178,24.963380407971737,24.975340386078575,24.939695449203544,24.949705545773497,24.951904609011745,24.94408958196032,24.94872772885785,24.949704854609468,24.946532755213678,24.953123537209944,24.95190271437217,24.950926665764996,24.953614073064717,24.94091690968215,24.946532702797356,24.953612486535434,24.94653442422467,24.953124746721297,24.953124285687387,24.950927695694865,24.953123862284773,24.953613061256203,24.97656181007022,24.97534286925441,24.974119897555813,24.963868208348124,24.975341355743282,24.97338944050867,24.976804413563595,24.97656129694987,24.97338710965029,24.97338884731779,24.940918360839408,24.953613384571415,24.947509815913165,24.953611442933443,24.95605489019343,24.956055967357926,24.950927801931545,24.950926627667425,24.956541892389893,24.953123564140316
24.963621941237648,24.973875511614473,24.962401041446356,24.96459880486241,24.95873884710995,24.96288849993489,24.963378354379852,24.962156698755294,24.960693561088362,24.9733876450316,24.962645141992677,24.975341280958034,24.973388874159745,24.973390186731248,24.965089186239343,24.96240156204271,24.950683749350397,24.974854850252438,24.972166750258264,24.97387686611908,24.945311582177776,24.95190368505623,24.951902622494398,24.946532601470935,24.95190296548962,24.946532790418296,24.95190323865883,24.953613179875976,24.95092545463385,24.94872997264436,24.9475113925274,24.95312533973435,24.94653443672098,24.953124103118032,24.955566926357296,24.94653318419815,24.949705351987884,24.951903354634254,24.945312424383058,24.94970527312337,24.970213344430743,24.97534147445732,24.97534047666219,24.9763189499798,24.973389378129582,24.974365765349628,24.975829196379127,24.97436483679581,24.97436339212286,24.973633915405006,24.943360361310553,24.945312113097046,24.95556863310042,24.947509606569582,24.956054756423928,24.950928667106066,24.950927518750294,24.956054318731216,24.95312563868676,24.95190373912426
24.969238449598727,24.962401637803236,24.961914504959054,24.975584403645925,24.959716855540155,24.973386944378635,24.97363181073878,24.96386717274484,24.96386543974901,24.974852722846563,24.97314366340046,24.965821436289897,24.941650794360488,24.965332141535576,24.97534193292173,24.962157352555742,24.97387837563573,24.962647619724297,24.975339816636783,24.977050056016353,24.943113457643502,24.95092609349211,24.946531241038542,24.951902157768878,24.953124976523124,24.940916846458293,24.950926193271098,24.947508348478298,24.944091375337365,24.95190242561596,24.946533876485585,24.953612328223734,24.951902673057088,24.95556516176324,24.953124187989168,24.95092659700033,24.95092738395413,24.972899800733074,24.951904239254684,24.954833243406615,24.973387530667267,24.97534147445732,24.97411962161008,24.974365559301724,24.974610268677953,24.968261187299923,24.964597774915852,24.97412064000776,24.97704964968712,24.971191767902052,24.945314023849797,24.947510006102267,24.943115635930017,24.955565003910895,24.953611195028618,24.95190368458648,24.950927518750294,24.949705781956684,24.946532591646097,24.95556395025493
