24.90918069812756,24.94287369257274,24.95483514759542,24.954833695382792,24.954834760166694,24.954835531607298,24.954835166837103,24.954591043792608,24.95458993630945,24.954833062917977,24.95727595411645,24.918944698307048,24.94335923853921,24.942870023617974,24.943114127835592,24.954833264223275,24.943113221893565,24.94286981897846,24.954831240858056,24.943358009607003,24.943113238694384,24.933105301824536,24.901611987706215,24.945067690974724,24.945556082926892,24.945067080506487,24.954345259500133,24.94555662150125,24.960693328442556,24.947267410031607,24.95434733097004,24.942625779954266,24.97485433606684,24.913572444906023,24.942625689121975,24.946288424308516,24.942625765664808,24.957762314571877,24.93456898773953,24.945067526829625,24.94921844251368,24.957763104034793,24.945555253874854,24.927490724543766,24.945067996932877,24.943847634422394,24.94262602318541,24.95825127568101,24.94799906221296,24.94677672253953,24.935792181144283,24.942627243505843,24.942627229099664
24.91503961717108,24.95483589234021,24.95483515986389,24.954834487414153,24.9548361463229,24.95483370016842,24.954589781603715,24.954833016960304,24.954590257600437,24.954833978675115,25.045898183446898,24.93066284039481,24.954834130307173,24.954588489489957,24.954587012490485,24.95458762136589,24.943115055684522,24.95483327151634,24.931640282279325,24.94311363259233,24.95434497493531,24.948485677279276,24.903319686574253,24.93749926553151,24.94262630476388,24.946289228137065,24.946288138464414,24.94677812297624,24.95825074851035,24.945556802663106,24.958985575624634,24.9492195188617,24.980957189611942,24.90063410799273,24.943846166375707,24.954832669430605,24.946287917042934,24.946776601125904,24.94628700105158,24.945555046549615,24.94262486985992,24.94458076944614,24.95825158861433,24.912108804480656,24.939209601664615,24.95727531852714,24.958253061830863,24.95434577325086,24.943845645725347,24.948485787937837,24.943359404001548,24.942626291075292,24.946777401582224
24.912353831313855,24.94335987718247,24.942627307589188,24.943360170829852,24.95483528196942,24.943115320296876,24.954834115119183,24.954833016960304,24.943359842419508,24.943114804891003,24.926270402414954,24.918701816558997,24.954833543910407,24.95458849944229,24.95434355194725,24.954833264223275,24.943357651800433,24.93163922467858,24.943356702058818,24.943358214759318,24.943113238694384,24.944822004616217,24.931396723565975,24.956543219243517,24.93530281568128,24.942627299974042,24.95727579826474,24.946289555647812,24.944579446646102,24.960205992238944,24.957275632642034,24.95825313227247,24.994139960960254,24.900632830823238,24.942624376236108,24.947265180908982,24.9492174532561,24.947995241308327,24.95434312068838,24.93945142931062,24.946286692232785,24.943359389344156,24.95776360414345,24.9223629620963,24.9455558039736,24.94628967873578,24.954344912664872,24.938718578803286,24.94555491135605,24.941650560519317,24.943847092845765,24.936523198298318,24.942136905752445
24.96826285366966,24.95458998840204,24.95483424305957,24.954345475141707,24.954834542476597,24.943115320296876,24.954590261141103,24.943361730227657,24.95483439236935,24.942870173687034,24.928711861709495,24.954834130307173,24.942870010087606,24.954587012490485,24.95434383445798,24.954831642200137,24.943114651301762,24.943114809884424,24.954588378671115,24.954831611359385,24.940917589530244,24.90063347260031,24.94384744923937,24.959472047738004,24.945556307159947,24.946776757801597,24.946289498385834,24.951171318611156,24.94458036574668,24.95556694377619,24.959471978633193,24.979003607116937,24.912109464556753,24.956542628980817,24.94506710753172,24.945066736773992,24.954833367503685,24.946288985498576,24.945554593548387,24.939454213217214,24.94555588118071,24.945069092662205,24.932860155995265,24.941649950501937,24.933594620469286,24.954344912664872,24.93579056929708,24.94628756016567,24.9345700538479,24.94457786663841,24.94262713566803,24.949706436692253
24.924316748709415,24.942872405728497,24.954346497760643,24.954834997921726,24.954591814441397,24.95483370016842,24.954590261141103,24.954833016960304,24.954590050696865,24.95458963134896,24.969481863754424,24.899414486357962,24.943114775063385,24.94287040846472,24.943359033513655,24.943358930247815,24.943357920323713,24.954831550310175,24.954833068642955,24.954831773932078,24.95483193154743,24.919921844263737,24.94677766404519,24.94262700573925,24.956542640949603,24.957762506615346,24.94555641887338,24.956541559766467,24.96069406853398,24.95434498441489,24.957275929885622,24.949217872003143,24.989502191659913,24.922850836156968,24.957761902474882,24.946288238588753,24.94384555650505,24.953612882380813,24.948484705735183,24.942137086837324,24.94555394639469,24.954833628576786,24.94384778505351,24.90039110756588,24.944581768061056,24.956054274561836,24.945554686244076,24.9382315244926,24.946290057025056,24.943846066871455,24.93750082461842,24.94848504354546,24.95605423031593
24.908448273938546,24.94311483390348,24.942872471224895,24.954834133477426,24.954834542476597,24.95483370016842,24.94311609615919,24.954833016960304,24.94311549840113,24.943359611702597,24.911863704121302,24.925537244732656,24.954833543910407,24.94287016961998,24.943113173004562,24.954587936504005,24.943113397464753,24.942869337783446,24.942869041014955,24.954831070456276,24.9428689662323,24.950680868983167,24.95800870661164,24.95556789524737,24.93408127894283,24.94384883745449,24.944581252328977,24.945554883140822,24.941651469165773,24.94384989478525,24.958251030875967,24.945066744708086,24.958739184237526,24.901854759010572,24.9450669378483,24.948484637523098,24.942625765664808,24.95825114371237,24.957273789176224,24.948485035428984,24.957273797402728,24.956541829880734,24.94628803923013,24.900390570128366,24.94555669670297,24.943847634422394,24.94848660526208,24.942627360607467,24.945557406495137,24.96191415226443,24.94677667472509,24.958985409275737,24.960204879319722
24.931396763388328,24.94335916560926,24.954590827637503,24.94335909888659,24.954834542476597,24.954589369213437,24.954590261141103,24.954834152500748,24.95483439236935,24.94287091470346,24.978271008558377,24.91626038112493,24.954588580622406,24.954587982222073,24.95483210360088,24.943114087348043,24.942870789585314,24.95458844331586,24.943113579476538,24.943113744608173,24.954346345319614,24.933104184342568,24.9003891639697,24.94165119859184,24.944580714505243,24.95776344573763,24.945555851583375,24.95654104418529,24.957764480761945,24.94555556340697,24.960205318679947,24.960205469182124,24.973144675452527,24.923337405855495,24.95361118709832,24.958250061775882,24.961181207121275,24.938229547302328,24.956541283895724,24.95190169492822,24.93871880022032,24.94677704487275,24.95776360414345,24.93334985940866,24.9455553851236,24.956542520408757,24.934081208440546,24.9467766667322,24.93701165001612,24.95947188844506,24.942625020796054,24.942628381002955,24.94555665496192
24.90258941603254,24.94311444414836,24.954590111097875,24.94262815910515,24.953368228712392,24.954345483753457,24.954591300721784,24.954833880167108,24.942871649392615,24.954833622738306,24.910398880528234,24.954834130307173,24.954832744575594,24.954587012490485,24.943113885041047,24.954833556044388,24.942870392831075,24.954831691233867,24.942869346903137,24.954831611359385,24.917233401156157,24.934081674680247,24.942625911920246,24.95825241924844,24.944581686364543,24.94262540940057,24.945556564800945,24.946777452089673,24.946777341841596,24.939452880220923,24.954344794725255,24.961913756225126,24.912108924972372,24.945556520360647,24.938230557128918,24.945556598032628,24.95434489271997,24.94164858643239,24.9433578191961,24.944580479828446,24.95727459437317,24.945068637146647,24.92309559160153,24.92431744986906,24.943359169837134,24.93286015477062,24.93456950458152,24.945555421196396,24.937011684000076,24.944578838289843,24.945069472534556,24.95361186388012
24.901367739084364,24.943115545544387,24.94311504465034,24.954834487414153,24.954590952435776,24.943359827353724,24.954834115119183,24.954833016960304,24.954834599575992,24.95458963134896,24.925292645122852,24.91552641164424,24.94335981849296,24.943358074361846,24.954831497428163,24.954831875978947,24.943115055684522,24.943114651301762,24.954831691233867,24.954586446234895,24.954831611359385,24.979735631867925,24.946533817985042,24.957276221679994,24.946289002329383,24.9467785473708,24.95727442179354,24.939452583932308,24.943849312540237,24.94848673347082,24.956544228077238,24.945068828258364,24.977538606019518,24.92236309096463,24.9450669378483,24.963377287781782,24.95361257797124,24.94262421210288,24.95947052089254,24.943356362085325,24.960204782554587,24.94506757295788,24.948486036164198,24.923584644971037,24.945069859884608,24.954344682364273,24.946775878798864,24.954346110495724,24.945557406495137,24.95556519908226,24.94555651163296,24.942628488841198,24.939452109149464
24.910401667632975,24.94335916560926,24.943114843261853,24.954834997921726,24.943360563865134,24.943359653597753,24.954834594567966,24.954834152500748,24.954590050696865,24.943359611702597,24.99047731038768,24.934081743975195,24.943114273879782,24.94311422548865,24.94311238055187,24.95483252366201,24.943115045614253,24.95483270187427,24.95434575710473,24.954588378671115,24.954832981744183,24.94262562616515,24.90063347260031,24.932372621335297,24.937011010720344,24.934570094714203,24.954345259500133,24.934568235092794,24.937010550879553,24.942625630729495,24.956055595279253,24.945068273490648,24.898928038565128,24.98315496245671,24.931639228194822,24.94164839654488,24.934568931254255,24.93408012943539,24.936522713161207,24.957762126033927,24.94262682727847,24.945068012218602,24.947996468741795,24.954346485080748,24.900634110769836,24.946290906324737,24.946287678385918,24.942627587662212,24.93823374561659,24.934570142202148,24.93530051107309,24.94555567099683,24.94214002021214,24.945556202041423
24.97119197304803,24.95459045378376,24.943115284513123,24.942873322186557,24.954835072763576,24.94311576044097,24.94311712736856,24.943360491252623,24.954834899601412,24.942871998199188,24.918210956854534,24.954833664826907,24.95483227877288,24.954831497428163,24.954831875978947,24.954833556044388,24.95483327151634,24.954831691233867,24.95458798390156,24.95483314819616,24.96826032711673,24.92333969660103,24.944581760822945,24.957275191177967,24.95556789524737,24.94677590857145,24.94629055804543,24.960204394317106,24.944579523640634,24.94629018165811,24.945068828258364,24.970702698536858,24.94555541115786,24.935301715486858,24.93456874562174,24.957761902474882,24.938230186313817,24.948484705735183,24.948485519409207,24.960205048175425,24.94677704487275,24.956053236402106,24.942137599806905,24.9438475014188,24.94213797883269,24.95312406770976,24.94262694696149,24.944579155433605,24.94555698210709,24.943847219480524,24.945068815278194,24.94506914515706
24.908448273938546,24.95483518391531,24.943359227449427,24.954834133477426,24.95434662290213,24.954345038258445,24.954834594567966,24.954833016960304,24.95483439236935,24.943114804891003,24.945802327306573,24.922362414680308,24.94335923853921,24.95483275445338,24.943357936086464,24.954346663177898,24.954831727664125,24.95483222511073,24.954831240858056,24.954346139584008,24.954588266214927,24.95385749223823,24.923584552163987,24.945556307159947,24.94262630476388,24.947265848121003,24.94628950929127,24.943359720765116,24.95776344649299,24.94555822915936,24.943360290445792,24.945068273490648,24.970946995906534,24.923581643184168,24.943846166375707,24.937011100591143,24.94384555650505,24.94799588281045,24.946775482687844,24.945554593548387,24.948484929747078,24.95605299401527,24.946777016998332,24.912109051801828,24.945556934341152,24.94335939364511,24.94555579023827,24.95776255000776,24.942625929394946,24.945554501128285,24.957273745727,24.946288127224637,24.940429964807297
24.92309835191246,24.943115545544387,24.94311504465034,24.95434582674224,24.954591814441397,24.95459040724505,24.95434544808824,24.954833016960304,24.954590257600437,24.954833978675115,24.925780344477232,24.954832371980476,24.94311378139196,24.95483210360088,24.95483252366201,24.94335929983539,24.94311407753687,24.94286931739464,24.95483418134024,24.95483451858261,24.94091724651395,24.90063347260031,24.956542517412938,24.9455560365255,24.945556307159947,24.948485653488802,24.93652190322818,24.935303332324203,24.946775257016718,24.957277221840076,24.94262685116965,24.967530137909613,24.90063410799273,24.957273431094972,24.943357411628064,24.946776390147914,24.946287669128065,24.947996225760114,24.94628732501359,24.946286692232785,24.95776289316362,24.96289065173715,24.944823907997016,24.94629020418855,24.943359025619564,24.946288065988767,24.957275934215918,24.94335807024611,24.94555640470407,24.95654323705786,24.957274799544734,24.946775947051936
24.94897558704676,24.942628074022714,24.95483424305957,24.954589804309567,24.954834542476597,24.95483370016842,24.954834594567966,24.954834152500748,24.95483439236935,24.954834427068807,24.94140701860175,24.912840737163844,24.954588606905585,24.95458683863433,24.954832756212504,24.954833117512656,24.942869770908572,24.942868654162606,24.954588806199705,24.942868464483265,24.954833468749293,24.979492154743667,24.944580429479874,24.956056287643527,24.943359597545303,24.946777866222877,24.95776425773636,24.951173461041513,24.94384876773516,24.945556215287983,24.954834963371347,24.947264261849398,24.965334166063258,24.900145078150057,24.93579096614833,24.947265227340743,24.954343299240175,24.9426252791229,24.96118137939284,24.9497079842171,24.956541962262563,24.94458064664165,24.957762327641042,24.939940751370965,24.942625515218126,24.94628967888272,24.95776366463546,24.943847238106464,24.956053658469106,24.957274307499084,24.958251558908405,24.93945092570692,24.946289622731722
24.922365346213457,24.95459069686231,24.942871784572766,24.954833622967538,24.943360227331947,24.95483387660756,24.943115612457518,24.943359540928817,24.95410157395285,24.94287125718776,24.93676516617189,24.91479420650426,24.94287001703919,24.954832703080157,24.943357936086464,24.95483252366201,24.954831727664125,24.95483270187427,24.954832372931442,24.954832764714364,24.954588709281637,24.925534591277057,24.900634751232328,24.945067690974724,24.95434536659722,24.941650587676854,24.946777396936906,24.94506601596256,24.95776344649299,24.957763930171453,24.94043028764906,24.947997301311556,24.98217808514135,24.91210819031428,24.946776999642193,24.93456874562174,24.957272822957187,24.945066936500513,24.946775482687844,24.948484070726007,24.9611801358086,24.945069170525354,24.945069092662205,24.90039123155679,24.958252230048924,24.939209502661665,24.942136834618932,24.95190332421608,24.944579404737347,24.933593331055533,24.94042965244456,24.968747903083422,24.946289533631063
24.965331734597687,24.954346122212474,24.954834679115677,24.94311681742269,24.954590803965225,24.95458981482477,24.943361463319437,24.954590499003512,24.954834899601412,24.954833622738306,24.92260570155243,24.94311387966245,24.954832669996097,24.954833081287166,24.95483219119479,24.95483217728528,24.95483184122573,24.954833068642955,24.943114247445212,24.942870513213297,24.923583802746364,24.935302769303576,24.94384765344422,24.942626443951703,24.955565644463828,24.946777047630533,24.942140493092136,24.946775138437808,24.93823329002448,24.942139142091037,24.948488108564867,24.988281121452133,24.935057733695064,24.946287917042934,24.939940067363256,24.94165065143197,24.956541652309756,24.943358038889716,24.94335888542155,24.95483471587611,24.946777028403364,24.947996963949667,24.912109611328905,24.955565929331904,24.957763985346936,24.94555579023827,24.937011597449775,24.954832984816022,24.94262486547336,24.946777668523403,24.947265628848818,24.953126362882145
24.923828698917745,24.943360452590813,24.954589913144233,24.94311453649196,24.954345236831706,24.954833616549134,24.94336100832262,24.954834152500748,24.95483427768159,24.954588715953488,25.01953086964905,24.905028287599773,24.943114273879782,24.942869970440743,24.943114127835592,24.943358340178303,24.94335929983539,24.95483270187427,24.943113579476538,24.954346139584008,24.943357960799794,24.952879573737636,24.912596993222227,24.93408147852898,24.94262625836794,24.96020461652435,24.954833878961836,24.957273980250132,24.95776344649299,24.95825066373411,24.95117289280157,24.954347201141243,24.967772598165404,24.938719383814266,24.93945252550946,24.944578774819803,24.94628930695575,24.95825079101793,24.949216230200623,24.955564766058007,24.957273403873362,24.960204219727498,24.958251144955014,24.900635978704067,24.954344088997846,24.94458011884315,24.936522829728993,24.946777401521494,24.935302794174607,24.93456784605421,24.946288353234145,24.946288190137704,24.945068691798
24.9091807567014,24.94311444414836,24.95483444094051,24.954590781989467,24.943360227331947,24.95483414589608,24.954102633511816,24.95458954297795,24.954834899601412,24.954833622738306,24.907714515885043,24.954833543910407,24.94335853182872,24.943357869729603,24.954833264223275,24.943113221893565,24.94311359643049,24.95458697865661,24.954586803650106,24.95483253904245,24.9338362298671,24.900390442663973,24.93457079927739,24.95898533865093,24.945067080506487,24.960694220516228,24.94921939273099,24.957274333168304,24.960204963262417,24.95434733097004,24.945555413067087,24.9694819835701,24.900633571323077,24.924315611178756,24.94335759732601,24.9353024929788,24.934569258911353,24.945066047221246,24.934570758616236,24.943359235192222,24.946286940655636,24.94848639529596,24.911864556246243,24.9438475014188,24.942626393531835,24.95727565502993,24.94506653240053,24.94555602387243,24.946778088733392,24.9602040600835,24.94799962479969,24.94262538632594
24.912598168211808,24.954102184098907,24.943115967346248,24.954589804309567,24.954834542476597,24.954589369213437,24.954590261141103,24.954833016960304,24.95483439236935,24.954833209531834,24.91113188289107,24.94433518011445,24.931639577398187,24.943114424595166,24.9428708516669,24.943114196519133,24.942869409727283,24.954587582489143,24.954832108311358,24.94286998033497,24.95458791602769,24.95019421830072,24.914550297520297,24.944580576441854,24.94506760699286,24.943848412438733,24.954344914106233,24.942138328068467,24.957762573301306,24.956056185213235,24.956542656455543,24.946778619102673,24.975098258925524,24.92358237123426,24.95361257797124,24.935301497524648,24.93945252550946,24.945554770278523,24.937011605002425,24.945067809336216,24.946287926550035,24.95727424159805,24.94384642789358,24.900879650979366,24.945558279023768,24.954833207000025,24.945069698487014,24.947266247087125,24.95825175833715,24.95776218708841,24.945068074190257,24.957763054475077,24.94213780747471
24.91357360283194,24.94311483390348,24.943359227449427,24.954834133477426,24.954590212968853,24.943115320296876,24.942871762732324,24.954833016960304,24.95483439236935,24.954590079742182,24.850341585076368,24.9094224199037,24.954588115142013,24.942869579514284,24.954345503283914,24.95458826902395,24.94335747617152,24.94286981897846,24.95458697865661,24.953857609586347,24.943113342321297,24.90746917820689,24.94677866383358,24.94262652270206,24.9455560365255,24.942625911920246,24.946288777475203,24.94262785067254,24.941651125843446,24.946775257016718,24.943360290445792,24.949220026054565,24.98535074906264,24.92358237123426,24.957761294399827,24.94262475255777,24.945068049041645,24.944577819550595,24.94799669861344,24.939207185614464,24.946287926550035,24.95727424159805,24.942627027564303,24.91211059931003,24.957274599609498,24.94506853840783,24.94262619775176,24.945067908189174,24.92651478852721,24.931153047178423,24.94555567099683,24.95727491864771,24.943848428640468
24.913574983748543,24.95459045378376,24.954835305218623,24.954833622967538,24.954834208421012,24.95483387660756,24.95483563432677,24.943115201393766,24.954590257600437,24.954344927354448,24.9750972164033,24.922362414680308,24.954832837462995,24.954832703080157,24.954588315255762,24.95483298955256,24.954831727664125,24.95483270187427,24.95458811084954,24.943113744608173,24.954832981744183,24.940916478990584,24.900634751232328,24.934570094714203,24.955566901132915,24.942625911920246,24.946777396936906,24.946776199380366,24.9594717506361,24.94506585974697,24.953125701085906,24.94677754087335,24.97656372319971,24.91601482028101,24.939207179365745,24.935301636753124,24.924315680664183,24.94457956771134,24.93530170826942,24.93578967372727,24.950196298336277,24.94506757295788,24.94628767789347,24.90063544126808,24.932374795615623,24.94726651801909,24.93579158558504,24.9455563350603,24.94848497467346,24.953611424730983,24.947265264068495,24.946776862487123,24.942627229099664
24.981691230636958,24.94311444414836,24.94311504465034,24.942873322186557,24.954590740855263,24.943359827353724,24.954591300721784,24.954345205788787,24.954346215649394,24.95458927504638,24.907227378989994,24.931640678172943,24.94335853182872,24.943113173004562,24.954833264223275,24.93163897040096,24.94311359643049,24.94286817946373,24.954831070456276,24.9428689662323,24.92455938587364,24.9418962935899,24.945557010360695,24.946777617464857,24.94628861782561,24.948486385873398,24.95776458829189,24.962889782514694,24.958251431692908,24.957275427866207,24.95825313227247,24.979003792602427,24.900633571323077,24.9426245782241,24.957273305257193,24.934569785718015,24.94921672676653,24.949216230200623,24.958983324146217,24.945068977682933,24.946775450317258,24.94628767789347,24.930420611780857,24.946289324003683,24.934569440851185,24.957274891336045,24.945067908189174,24.946290057025056,24.956053641944372,24.946289194185592,24.95190367219067,24.946288921589886
24.911133535775146,24.95483589234021,24.94311504465034,24.943358588613787,24.954591814441397,24.954834740605595,24.95483497848685,24.95458954297795,24.954590257600437,24.943359154928377,24.92700044960249,24.954832436788152,24.943114663404906,24.954345040471367,24.95434559009579,24.931395154573515,24.942870856036926,24.94335851847861,24.95434665638848,24.943359057061432,25.031738441093733,24.90063377443169,24.94677743718226,24.93749980920005,24.942626874792417,24.93408059006758,24.94921982359886,24.942626428152522,24.946777717507075,24.960694592429686,24.95947253764811,24.967040004239173,24.900633571323077,24.955565273338962,24.9218744024792,24.9353024929788,24.94262421210288,24.961180203787304,24.949706255167218,24.942626488410486,24.954345443237926,24.945555253874854,24.901854361834026,24.953615049692967,24.93530243943116,24.94726493752195,24.945556175791268,24.945068102620308,24.947997449374405,24.948486311354444,24.957275833457103,24.944578612632352
24.913086839658185,24.95483518391531,24.943359227449427,24.954834997921726,24.9548361463229,24.943359653597753,24.942871762732324,24.954344342822804,24.95483439236935,24.942870457564844,24.94531320370474,24.954833543910407,24.95458849944229,24.954832569555958,24.95483373010595,24.95458793718609,24.94311407753687,24.943112441665175,24.954588497907736,24.954588266214927,24.892333757549807,24.912354827538504,24.94262652270206,24.957275191177967,24.95605520042305,24.946288777475203,24.940429883681944,24.95654186868654,24.94629012756105,24.942626243213002,24.95117172859099,24.971923961631465,24.912108924972372,24.945068049041645,24.94799602789116,24.933592841041293,24.94262529286731,24.938229217318185,24.956541743508627,24.942625632397643,24.946775450317258,24.95727409947335,24.900634110769836,24.942627768412116,24.946287678385918,24.944581276322054,24.943848747106326,24.956053627408313,24.950926892201654,24.946776808651318,24.953125052576375,24.95947315093184
24.937256447834798,24.954835951370512,24.95483514759542,24.942870903134256,24.94311558653178,24.943361490332876,24.943359771652123,24.942872382107065,24.942871035466894,24.954833062917977,24.961424260751883,24.91479420650426,24.943114273879782,24.95483275445338,24.943358380324355,24.95483298955256,24.9428694097,24.95458844331586,24.95458697865661,24.954588497907736,24.954832981744183,24.940916478990584,24.90063559211001,24.946289228137065,24.957763757688866,24.95776344573763,24.956542135513732,24.9514143104479,24.95605514455036,24.945554501768946,24.945067600725945,24.94628887295329,24.961669558672902,24.906004891524237,24.957761490722877,24.946288424308516,24.945556598032628,24.953611101001943,24.9577608364309,24.946775391615628,24.942625030291087,24.954345443237926,24.946776201904537,24.9006346482066,24.94628862187402,24.945556956557475,24.945554686244076,24.945066849507928,24.956543350843162,24.957274424272114,24.96069288556168,24.942627243505843,24.95898412040334
24.913816982481073,24.93139600647262,24.954590973028132,24.94311681742269,24.943115895425603,24.95483414589608,24.943361463319437,24.943359540928817,24.94311599136862,24.954833622738306,24.930176252218384,24.95458928713754,24.95483275445338,24.954832058726208,24.954345222585193,24.954588115469967,24.954588431634395,24.95458697865661,24.94311394945732,24.954588266214927,24.978025760713418,24.91357447092593,24.942628162181666,24.94335922636685,24.95434643645861,24.937011479544186,24.94677818061267,24.950194896118823,24.958985264937702,24.947266538384845,24.945555413067087,24.967040004239173,24.93432501409557,24.95727222553085,24.957761775589773,24.945556598032628,24.937011636154605,24.9577608364309,24.943356362085325,24.944579622553785,24.946286940655636,24.95727409947335,24.945801350907313,24.942626786214117,24.957763736677826,24.945555295621535,24.944577782844263,24.943361300663994,24.956542331408773,24.943359874252007,24.957763905973994,24.945556324370042
24.910891048414626,24.94287369257274,24.942872455295657,24.954588501763062,24.95483389579721,24.943117157144687,24.954835166837103,24.954835380623262,24.95483427768159,24.954833062917977,24.967040597901228,24.903564974822977,24.94335813455707,24.95458864372077,24.931640917153533,24.94335844940061,24.954831906006145,24.942870856036926,24.943113303336844,24.943114247445212,24.95458791602769,24.918210933231435,24.929443614739235,24.942626116581803,24.95776394338526,24.944581760822945,24.957274719739118,24.954833018562812,24.953611111450424,24.960205825645456,24.954834279460197,24.958251905205262,24.98730431843502,24.935301971086922,24.942137809741432,24.946288285018696,24.946289229001483,24.95776236635898,24.942626775651313,24.938720163510173,24.958250379289343,24.95434509721978,24.954345852128156,24.933839001394432,24.94555669670297,24.958984661861074,24.944579233637832,24.956055265152735,24.94506723728588,24.945555130758684,24.946289194185592,24.945067878596443,24.948486697141707
24.92578413668521,24.954591558352604,24.931641019792707,24.954590155903436,24.9548361463229,24.943359827353724,24.942871278942047,24.954588679891554,24.954590257600437,24.95458963134896,24.953855490805662,24.92724568191261,24.95434503217611,24.94335853182872,24.954832569555958,24.954589475439853,24.94335747617152,24.95458844331586,24.95458697865661,24.954588497907736,24.954588266214927,24.950681878132997,24.900634751232328,24.95434565613265,24.945556082926892,24.946777234073544,24.945067232121676,24.94555662150125,24.945555292978725,24.94336018860646,24.95361435296431,24.954347201141243,24.962890822359505,24.912841638249805,24.934568602357633,24.94213832643893,24.946775449768683,24.957761237781405,24.93530023688145,24.947994706983046,24.954345183741747,24.958251612037714,24.946776201904537,24.923584009878464,24.94506696726751,24.934571456768836,24.934569598877097,24.945555276251905,24.94555491135605,24.935302718113764,24.942625958732766,24.94262713566803,24.954834619533884
24.918701071124676,24.954591617177066,24.954590086448444,24.94335956384131,24.943361271501406,24.943115355946496,24.943359771652123,24.95483479575602,24.943115376839497,24.95458935035139,24.983155070786086,24.919922356963877,24.94287001703919,24.94335847872512,24.943114127835592,24.95434448208362,24.954831642200137,24.95483270187427,24.94286931739464,24.954588378671115,24.943357960799794,24.949219219065473,24.900634313418635,24.945067690974724,24.945067421390934,24.945067690974724,24.937010750128103,24.95092568567118,24.94213927069648,24.94457912618149,24.9565432057603,24.943848515691457,24.970947170153007,24.900877808528108,24.94384686908181,24.93359184970782,24.942625765664808,24.94262529286731,24.957760661131733,24.945066073039495,24.945066665609012,24.942626931484252,24.9509271063049,24.945069988029786,24.934081990686096,24.934571456768836,24.94262602318541,24.946776340967464,24.94457804579761,24.943846066871455,24.943358639200568,24.94262713566803,24.945556714871195
24.91406365499772,24.942872016108023,24.931641019792707,24.942871833808148,24.954835072763576,24.942871162982446,24.9543469671168,24.954833880167108,24.954834599575992,24.943360695928934,24.931151445542337,24.91479420650426,24.954832837462995,24.954344194795777,24.954832569555958,24.95483298955256,24.954587471578375,24.943358334287478,24.95458811084954,24.943113744608173,24.954832981744183,24.903562918099098,24.91211051897177,24.956055809480212,24.957275144754778,24.945067080506487,24.945067232121676,24.94555464073928,24.954344934301037,24.93579121618951,24.945068665931494,24.94506720667288,24.96044856964222,24.915282107003577,24.945556520360647,24.94970567570799,24.955566467324676,24.946288858732192,24.946288985498576,24.945067526829625,24.95654209227733,24.94506757295788,24.9472650863705,24.945313044170835,24.940429106949257,24.942626582713732,24.946777130532052,24.95361205634373,24.943846152594283,24.951170317565627,24.945068916602473,24.942625537966048,24.94213874910733
24.917726022294712,24.94311483390348,24.94165076261016,24.954834997921726,24.93164034753201,24.943115320296876,24.94311609615919,24.954834152500748,24.94311549840113,24.954590079742182,24.9343264015419,24.92236303921877,24.943114273879782,24.94311422548865,24.943114127835592,24.95434592266842,24.943115045614253,24.94286981897846,24.943113579476538,24.954832764714364,24.954832981744183,24.944091293948674,24.921142094708856,24.946289228137065,24.94628895592663,24.932372621335297,24.94262604747747,24.94262480478473,24.942140592873766,24.935303659997814,24.95654424678232,24.949220026054565,24.981445581258175,24.904051528088118,24.958250375517135,24.957761589784596,24.959470947773752,24.942624559889104,24.95556631030867,24.935790562340998,24.94726368668358,24.94677715420342,24.945555708951446,24.94091917619758,24.95727490864296,24.945557097949784,24.945067654379706,24.94799814078951,24.94336136309899,24.942626380549566,24.948485332769966,24.958252494457145,24.949707907375387
24.92041118898458,24.943115545544387,24.943114897572567,24.9431147697204,24.95483528196942,24.931639367840862,24.942871278942047,24.954833016960304,24.95483439236935,24.95458963134896,24.886719943618512,24.911621369874165,24.954589873397946,24.94311426517324,24.942868570486468,24.95458762136589,24.943115045614253,24.95483327151634,24.954831691233867,24.954346020347195,24.954587338897284,24.977294004959564,24.912108375961004,24.960693230571806,24.9560555626884,24.945067690974724,24.946288138464414,24.954834689593607,24.937010550879553,24.94506816315187,24.949220194888184,24.956054263965274,24.97436594096239,24.929197931099438,24.94384686908181,24.945067246814723,24.958251158990965,24.934569258911353,24.942623642135963,24.944577583483017,24.945555163146874,24.943358236791934,24.945555253874854,24.900390125400595,24.94506758755715,24.947266700802725,24.95727389152568,24.935301792217707,24.94677624467007,24.950194949438867,24.94970826056145,24.947266283167004,24.945555901469028
24.923827507453,24.95459213999761,24.943114881736605,24.954345034689073,24.95458956631446,24.954833616549134,24.954835166837103,24.954591043792608,24.954345594637413,24.954833062917977,25.02172907674852,24.913329274589483,24.93163996529163,24.94311378139196,24.94311238055187,24.95483252366201,24.942626535364177,24.94311407753687,24.94286931739464,24.954588378671115,24.943113690145047,24.93701071542826,24.90063347260031,24.95605520042305,24.945067421390934,24.944580983041998,24.94262604747747,24.958984161467463,24.93945287505125,24.945066923584005,24.95434722129501,24.958250806297684,24.98681603016648,24.947997147898604,24.956542628980817,24.94506710753172,24.954343895924623,24.95434489271997,24.960691547091436,24.945068012698147,24.94165054382323,24.94555588118071,24.956541314118073,24.93432612677667,24.947265264366454,24.92773386235994,24.94384773372147,24.94335839527889,24.934568588909453,24.931640633177913,24.94555580187961,24.959472364991974,24.957275673568837
