49.96113851153982,50.02114168106695,49.9611392344244,50.01113392083783,50.04113703440829,50.02114077161125,50.02613427228261,50.096097833723015,50.06103353952054,50.01603449337395,49.996036516859164,50.01594300195241,50.0259381892389,50.02594011817843,50.01094512163989,50.02094287239324,50.00094436082896,49.99593935441479,49.98594576093572,50.00603538081747,50.011040719203066,49.99103899286323,49.97103932327359,50.021104348048496,50.01610684326484,49.99610579883651
49.97614058606119,50.03114135627818,49.976143989941974,50.10113727435966,50.05113989599804,50.02114077161125,50.01113277742691,50.08609962063479,50.05103648002929,50.00603279292029,49.9910313814217,50.02593891042648,50.0259381892389,50.020947113935215,50.00094671427209,50.00594322491587,49.99594407970044,49.99593935441479,49.98594576093572,49.996039810230414,50.00104434405957,49.99103899286323,49.97603659002763,49.996106459252175,50.01110684959152,49.99110151560232
49.97614058606119,50.03114135627818,49.976143989941974,50.006134794115965,50.046136558720214,50.00614083173967,50.00613609725577,50.08609962063479,50.03603898895905,49.9910302454345,50.00603535286085,50.00094341928023,50.000944729382205,50.015942667223584,50.005940195113595,50.00594322491587,50.00094436082896,49.99593935441479,49.98094450231158,49.996039810230414,50.006036808519326,49.99603955283184,49.97103932327359,49.996106459252175,50.006103043305345,49.99610579883651
49.9811400059464,50.02114168106695,49.98114049311675,50.01113392083783,50.04113703440829,50.01113699575034,50.01113277742691,50.106099864551446,50.04103179600406,50.00603279292029,49.996036516859164,50.005939464930904,50.005941132736865,50.02594011817843,50.005940195113595,50.00594322491587,49.99594407970044,49.99094242391687,49.99094320497845,49.996039810230414,50.00104434405957,49.98604606398659,50.00104200161269,49.9911030685848,50.006103043305345,49.98610486628275
49.971137351642966,50.02114168106695,49.971139863193656,49.9961365392247,50.0361375151095,49.99614087287517,49.99613510228365,50.07110038887667,49.99103506772054,50.00603279292029,50.001034029010654,50.05094202921545,50.015941570098185,50.01094202948501,49.99594178460673,49.99094358036976,49.99594407970044,49.99593935441479,50.00094572891315,49.986044234388906,50.006036808519326,49.98604606398659,49.9810414879076,49.9911030685848,50.006103043305345,49.99610579883651
49.96614174711187,50.026137704790436,49.96614336232654,50.031134242440906,50.046136558720214,50.03113691452923,50.021137589416206,50.106099864551446,49.996035501926194,49.996034904416966,49.996036516859164,50.00094341928023,49.99594069537556,50.020947113935215,50.00094671427209,50.00594322491587,50.00094436082896,49.99593935441479,49.99594065488365,49.99103630051633,50.006036808519326,49.99103899286323,49.9810414879076,50.00110222406277,50.01110684959152,49.99610579883651
49.97614058606119,50.03614500661209,49.976143989941974,50.02613511571905,50.061135124779376,50.02614074718928,50.02613427228261,50.08109860492154,50.04103179600406,50.02103153180262,49.9910313814217,49.99094369384579,49.98594407623487,50.020947113935215,50.005940195113595,50.00594322491587,49.99594407970044,49.99593935441479,49.98594576093572,49.996039810230414,50.00104434405957,49.99103899286323,49.9810414879076,49.996106459252175,50.006103043305345,49.99610579883651
49.971137351642966,50.026137704790436,49.971139863193656,50.02113599004707,50.046136558720214,50.02114077161125,50.02613427228261,50.06109835745018,50.00103593947874,49.996034904416966,50.001034029010654,50.040938492193895,50.0259381892389,50.01094202948501,50.00094671427209,50.000943347167606,49.99594407970044,49.99593935441479,49.98594576093572,49.996039810230414,50.00104434405957,49.99103899286323,49.99604091929567,50.00110222406277,50.001103055180366,49.99610579883651
49.97614058606119,50.02114168106695,49.976143989941974,50.02613511571905,50.0361375151095,50.02614074718928,50.02613427228261,50.06609937612008,50.006036373684395,50.001031945888165,50.00603535286085,50.020942863658675,50.02094559831563,50.01094202948501,50.00094671427209,49.99594346398048,49.99594407970044,49.99094242391687,49.98594576093572,49.99103630051633,50.00104434405957,49.98604606398659,49.97603659002763,50.00110222406277,50.01110684959152,49.99110151560232
49.9811400059464,50.03114135627818,49.98114049311675,50.04113249378487,50.05113989599804,50.001140852832364,50.00613609725577,50.08609962063479,50.00103593947874,49.996034904416966,50.001034029010654,49.99094369384579,49.99094047958952,50.015942667223584,49.99094448505514,50.00594322491587,50.00094436082896,49.99094242391687,49.99094320497845,49.99103630051633,50.006036808519326,49.98604606398659,49.9810414879076,49.9911030685848,50.006103043305345,49.98610486628275
49.96614174711187,50.026137704790436,49.96614336232654,50.01113392083783,50.046136558720214,50.01113699575034,50.02613427228261,50.08609962063479,50.04603604582361,50.01603449337395,49.996036516859164,50.035942447448015,50.010941348522906,50.020947113935215,49.99094448505514,50.00594322491587,49.99594407970044,49.99593935441479,49.99094320497845,49.99103630051633,50.00104434405957,49.99103899286323,49.9810414879076,49.996106459252175,50.001103055180366,49.99610579883651
49.97614058606119,50.01614184651762,49.976143989941974,50.01113392083783,50.031134177831674,50.01113699575034,50.01113277742691,50.10110266066509,50.05103648002929,49.98603321035274,50.01103286501234,49.98094015996339,49.980940045367305,50.015942667223584,49.99594178460673,49.99594346398048,49.99594407970044,49.99593935441479,49.99094320497845,49.996039810230414,50.006036808519326,49.99103899286323,49.97103932327359,49.996106459252175,50.01110684959152,49.99610579883651
49.97614058606119,50.03114135627818,49.976143989941974,50.016136860827785,50.05113989599804,50.01614079165406,50.02613427228261,50.07610140103519,49.99103506772054,49.996034904416966,50.001034029010654,49.97594029623521,50.005941132736865,50.01094202948501,49.99594178460673,49.99594346398048,50.01094110776627,49.99593935441479,49.99094320497845,49.986044234388906,50.006036808519326,49.99103899286323,49.99604091929567,50.00610179928623,50.006103043305345,49.99110151560232
49.96113851153982,50.02114168106695,49.9611392344244,50.08113313699105,50.046136558720214,50.01614079165406,50.021137589416206,50.06109835745018,50.00103593947874,50.051032811781376,50.001034029010654,49.98094015996339,49.98594407623487,50.020947113935215,50.005940195113595,50.000943347167606,50.00594463902625,49.99094242391687,49.99094320497845,49.99103630051633,50.006036808519326,49.98604606398659,49.97103932327359,49.9911030685848,50.01110684959152,49.99110151560232
49.96614174711187,50.026137704790436,49.96614336232654,50.01113392083783,50.05113989599804,50.01113699575034,50.01113277742691,50.08109860492154,50.04103179600406,50.02603237883475,50.001034029010654,49.99094369384579,49.99094047958952,50.02594011817843,49.99094448505514,49.99594346398048,50.00094436082896,50.0009439060743,50.00094572891315,49.99103630051633,50.006036808519326,49.99603955283184,49.99604091929567,49.996106459252175,50.01110684959152,50.0011024506716
49.97614058606119,50.026137704790436,49.976143989941974,50.02113599004707,50.04113703440829,50.02114077161125,50.021137589416206,50.06109835745018,50.00103593947874,50.001031945888165,50.001034029010654,49.98594383437382,49.99094047958952,50.01094202948501,50.01094512163989,50.02594275558038,49.990943795640696,49.99593935441479,50.00094572891315,50.00603538081747,50.00104434405957,49.98604606398659,49.9810414879076,50.01610477030951,50.01110684959152,49.99110151560232
49.96614174711187,50.026137704790436,49.96614336232654,50.076134010269186,50.05113989599804,50.02114077161125,50.02613427228261,50.08109860492154,50.066037785993196,49.98603321035274,50.01103286501234,50.01594300195241,50.030942220106496,50.01094202948501,49.99594178460673,50.000943347167606,49.99594407970044,49.99094242391687,49.98094450231158,49.996039810230414,50.006036808519326,49.98604606398659,49.9810414879076,49.996106459252175,50.01110684959152,49.99110151560232
49.96614174711187,50.026137704790436,49.96614336232654,50.02613511571905,50.046136558720214,50.02614074718928,50.02613427228261,50.06609937612008,50.00103593947874,50.001031945888165,50.001034029010654,49.96094071446792,50.0259381892389,50.01094202948501,49.98594337723895,50.000943347167606,49.99594407970044,49.99593935441479,49.98594576093572,49.99103630051633,50.00104434405957,49.98604606398659,49.9810414879076,50.00110222406277,50.001103055180366,49.99110151560232
49.96113851153982,50.01614184651762,49.9611392344244,50.06613575787534,50.031134177831674,50.01614079165406,49.99613510228365,50.06109835745018,50.00103593947874,50.001031945888165,50.001034029010654,49.99593974173072,49.99594069537556,50.01094202948501,50.00094671427209,50.00594322491587,49.99594407970044,49.98594549928143,49.98594576093572,49.99103630051633,49.99604043632283,49.98104169183485,49.961037158639584,49.996106459252175,49.99610687715273,49.98610486628275,49.991105968540694
49.971137351642966,50.00114233370079,49.971139863193656,50.02113599004707,50.02613846939901,50.00614083173967,50.00613609725577,50.08609962063479,50.04103179600406,50.00603279292029,49.9910313814217,50.02593891042648,50.000944729382205,50.01094202948501,49.98594337723895,49.99594346398048,49.98094705163464,49.98094475966833,49.99094320497845,49.99103630051633,49.99104033817464,49.97104057526048,49.961037158639584,50.00110222406277,49.99610687715273,49.98110440219681
49.956139092808435,50.01614184651762,49.95614273240346,50.07113488459721,50.031134177831674,50.02114077161125,50.02613427228261,50.10110266066509,49.981034195962344,49.97603150989909,49.98103254542003,50.010943139341336,50.005941132736865,50.005941394885525,49.97594114802202,50.0109431085266,49.99594407970044,49.98594549928143,49.98594576093572,49.99103630051633,49.99604043632283,49.98104169183485,49.97603659002763,50.00110222406277,50.001103055180366,49.98610486628275
49.96113851153982,50.01114200775819,49.9611392344244,50.04613543627225,50.0361375151095,50.01113699575034,50.00113941438936,50.106099864551446,50.05103648002929,50.01102983134895,49.9910313814217,50.00094341928023,50.000944729382205,50.020947113935215,49.99094448505514,49.99094358036976,49.990943795640696,49.99094242391687,49.98594576093572,49.99103630051633,50.00104434405957,49.98604606398659,49.97603659002763,50.00110222406277,50.006103043305345,49.99110151560232
49.971137351642966,50.03114135627818,49.971139863193656,50.05613368971598,50.05113989599804,50.01614079165406,50.04113194637599,50.08609962063479,49.98603844578187,49.9810323569312,49.98603768420439,49.99593974173072,50.000944729382205,50.01094202948501,50.00094671427209,50.00594322491587,49.990943795640696,49.99094242391687,49.98594576093572,49.996039810230414,49.99604043632283,49.99103899286323,49.9810414879076,50.01110518995361,50.001103055180366,49.99110151560232
49.971137351642966,50.02114168106695,49.971139863193656,50.086136079478436,50.0361375151095,50.01614079165406,50.00113941438936,50.056101160075215,49.99103506772054,49.9910302454345,49.9910313814217,49.96594438887833,50.010941348522906,50.005941394885525,50.00094671427209,50.015942991713736,49.99594407970044,49.98594549928143,49.98594576093572,50.00104331741342,50.006036808519326,49.98104169183485,49.9810414879076,50.01110518995361,50.006103043305345,49.98610486628275
49.971137351642966,50.026137704790436,49.971139863193656,50.08113313699105,50.0361375151095,50.01614079165406,49.99613510228365,50.08609962063479,50.03603898895905,50.00603279292029,49.98603768420439,50.01594300195241,50.02094559831563,50.015942667223584,49.9809422624591,49.99094358036976,49.99594407970044,49.99094242391687,49.98594576093572,49.986044234388906,50.00104434405957,49.98604606398659,49.97603659002763,49.9911030685848,50.001103055180366,49.99110151560232
49.971137351642966,50.02114168106695,49.971139863193656,50.01113392083783,50.031134177831674,50.01113699575034,50.01113277742691,50.08109860492154,50.00103593947874,50.001031945888165,50.001034029010654,49.98094015996339,49.980940045367305,50.01094202948501,49.99094448505514,50.000943347167606,49.99594407970044,49.99094242391687,49.99094320497845,49.996039810230414,50.00104434405957,49.98104169183485,49.99604091929567,50.00110222406277,50.01110684959152,49.99110151560232,49.98110778291806
49.971137351642966,50.03114135627818,49.971139863193656,50.04113249378487,50.0561394173966,50.02614074718928,50.02613427228261,50.056101160075215,50.00103593947874,50.001031945888165,50.001034029010654,49.93594140636147,50.010941348522906,50.005941394885525,49.9809422624591,50.000943347167606,49.99594407970044,49.99593935441479,49.99094320497845,49.996039810230414,50.00104434405957,49.98604606398659,49.9810414879076,49.996106459252175,50.01110684959152,49.99110151560232,49.991105968540694
49.971137351642966,50.03114135627818,49.971139863193656,50.02113599004707,50.0561394173966,50.02114077161125,50.021137589416206,50.03109990044535,50.00103593947874,50.001031945888165,50.001034029010654,50.005939464930904,50.015941570098185,50.00094457546418,49.99594178460673,49.99594346398048,49.99594407970044,49.99094242391687,49.99094320497845,49.996039810230414,50.00104434405957,49.99103899286323,49.9810414879076,49.996106459252175,50.001103055180366,49.99610579883651
49.971137351642966,50.01614184651762,49.971139863193656,50.02613511571905,50.0361375151095,50.02614074718928,50.02613427228261,50.056101160075215,49.976037574023685,50.00603279292029,49.9910313814217,50.040938492193895,50.02094559831563,50.01094202948501,50.00094671427209,50.0109431085266,49.990943795640696,49.99593935441479,49.99594065488365,49.996039810230414,50.00104434405957,49.99103899286323,49.9810414879076,50.00610179928623,50.006103043305345,49.99110151560232,49.98610496913366
49.971137351642966,50.02114168106695,49.971139863193656,50.04613543627225,50.04113703440829,50.01113699575034,50.00613609725577,50.07610140103519,50.04103179600406,49.98603321035274,50.001034029010654,50.01594300195241,50.010941348522906,50.01094202948501,50.01094512163989,49.99594346398048,49.990943795640696,49.99094242391687,49.98094450231158,49.99103630051633,49.99604043632283,49.98604606398659,49.97603659002763,50.00110222406277,50.001103055180366,49.98610486628275
49.971137351642966,50.01114200775819,49.971139863193656,50.04613543627225,50.02613846939901,50.01113699575034,49.98113742714039,50.06609937612008,49.996035501926194,49.9910302454345,49.996036516859164,50.05094202921545,50.010941348522906,50.005941394885525,49.99094448505514,49.99594346398048,49.99594407970044,49.99094242391687,49.98094450231158,49.99103630051633,50.00104434405957,49.98604606398659,49.97103932327359,49.996106459252175,50.006103043305345,49.98610486628275
49.971137351642966,50.02114168106695,49.971139863193656,50.02613511571905,50.0361375151095,50.01113699575034,50.01113277742691,50.08609962063479,49.981034195962344,49.996034904416966,50.001034029010654,50.040938492193895,50.015941570098185,50.015942667223584,49.99094448505514,50.000943347167606,49.990943795640696,49.99094242391687,49.98594576093572,49.99103630051633,50.00104434405957,49.98604606398659,49.97103932327359,49.996106459252175,50.001103055180366,49.99110151560232
49.96614174711187,50.02114168106695,49.96614336232654,50.02113599004707,50.031134177831674,50.02114077161125,50.021137589416206,50.06109835745018,49.996035501926194,49.996034904416966,49.996036516859164,50.030942584836936,50.02094559831563,50.005941394885525,49.99594178460673,50.000943347167606,49.99594407970044,49.99094242391687,49.99094320497845,49.996039810230414,50.00104434405957,49.98604606398659,49.99604091929567,49.996106459252175,50.006103043305345,49.99110151560232
49.96614174711187,50.02114168106695,49.96614336232654,50.016136860827785,50.02613846939901,50.01614079165406,50.01113277742691,50.08609962063479,50.00103593947874,50.001031945888165,50.001034029010654,49.96594438887833,50.02094559831563,50.015942667223584,49.99094448505514,49.99094358036976,49.990943795640696,49.99593935441479,49.99094320497845,49.986044234388906,49.99604043632283,49.99103899286323,49.9810414879076,49.9911030685848,50.006103043305345,49.99110151560232
49.971137351642966,50.026137704790436,49.971139863193656,50.02613511571905,50.04113703440829,50.01113699575034,49.99613510228365,50.03109990044535,49.996035501926194,49.9910302454345,49.996036516859164,49.98094015996339,49.98594407623487,49.99594393772562,50.005940195113595,50.000943347167606,49.99594407970044,49.99593935441479,49.98594576093572,49.996039810230414,50.00104434405957,49.99103899286323,49.9810414879076,50.00110222406277,50.001103055180366,49.99610579883651
49.971137351642966,50.01614184651762,49.971139863193656,50.05113837626221,50.031134177831674,50.02614074718928,50.02613427228261,50.06109835745018,49.996035501926194,49.9910302454345,49.996036516859164,50.035942447448015,50.02094559831563,50.005941394885525,50.00094671427209,49.99094358036976,49.99594407970044,49.99593935441479,49.99094320497845,49.986044234388906,50.00104434405957,49.99103899286323,49.9810414879076,49.9911030685848,50.001103055180366,49.99610579883651
49.97614058606119,50.01114200775819,49.976143989941974,50.02113599004707,50.02113894613697,50.02114077161125,50.01113277742691,50.08609962063479,49.99103506772054,49.98603321035274,50.001034029010654,49.99094369384579,49.99094047958952,50.01094202948501,49.99594178460673,50.00594322491587,49.99594407970044,49.99593935441479,49.99094320497845,50.00104331741342,50.006036808519326,49.99103899286323,49.99103602141571,49.996106459252175,50.01110684959152,49.99610579883651
49.971137351642966,50.03114135627818,49.971139863193656,50.016136860827785,50.0561394173966,50.01614079165406,50.01113277742691,50.07610140103519,49.996035501926194,49.996034904416966,49.996036516859164,50.02593891042648,50.030942220106496,50.01094202948501,50.005940195113595,50.000943347167606,49.99594407970044,49.99593935441479,50.00094572891315,49.996039810230414,50.00104434405957,49.99103899286323,49.961037158639584,50.00110222406277,50.001103055180366,49.99610579883651
49.97614058606119,50.02114168106695,49.976143989941974,50.02613511571905,50.0361375151095,50.02614074718928,50.02613427228261,50.06109835745018,49.996035501926194,49.996034904416966,49.996036516859164,49.94094126897248,50.015941570098185,50.005941394885525,49.99594178460673,50.000943347167606,49.985943520366945,49.99094242391687,49.98594576093572,49.996039810230414,49.99604043632283,49.98604606398659,49.9810414879076,50.00610179928623,50.006103043305345,49.99110151560232
49.97614058606119,50.026137704790436,49.976143989941974,50.06613575787534,50.046136558720214,50.01614079165406,50.02613427228261,50.026098881775454,49.99103506772054,49.98603321035274,49.9910313814217,49.97594029623521,50.010941348522906,49.99594393772562,49.99094448505514,49.98094381943439,49.99594407970044,49.99094242391687,49.98094450231158,49.986044234388906,50.006036808519326,49.98604606398659,49.986042570224605,49.786105149292055,50.006103043305345,49.99110151560232
49.96113851153982,50.026137704790436,49.9611392344244,50.016136860827785,50.0361375151095,50.01614079165406,50.01113277742691,50.08109860492154,50.006036373684395,50.001031945888165,50.00603535286085,49.99094369384579,49.99594069537556,50.015942667223584,49.99594178460673,50.000943347167606,49.990943795640696,49.98594549928143,49.98594576093572,49.99103630051633,50.00104434405957,49.98104169183485,49.986042570224605,49.996106459252175,50.006103043305345,49.98610486628275
49.96113851153982,50.02114168106695,49.9611392344244,50.031134242440906,50.0361375151095,50.01113699575034,49.98613792327881,50.026098881775454,49.996035501926194,49.996034904416966,49.996036516859164,49.945944943382884,50.015941570098185,50.00094457546418,49.98594337723895,50.00594322491587,49.98094705163464,49.98594549928143,49.98094450231158,49.996039810230414,49.98604405845597,49.98104169183485,49.97603659002763,49.9911030685848,49.99110307086655,49.98110440219681
49.96113851153982,49.99614249799764,49.9611392344244,50.001135668443986,50.02113894613697,50.001140852832364,50.00113941438936,50.07610140103519,49.996035501926194,49.996034904416966,49.996036516859164,50.020942863658675,50.0259381892389,50.005941394885525,49.99094448505514,50.00594322491587,49.99594407970044,49.98594549928143,49.98094450231158,49.99103630051633,49.99604043632283,49.98604606398659,49.9810414879076,49.996106459252175,50.001103055180366,49.99110151560232
49.971137351642966,50.01614184651762,49.971139863193656,50.02113599004707,50.031134177831674,50.02114077161125,50.02613427228261,49.996100424770646,50.04603604582361,50.00603279292029,49.98603768420439,49.99593974173072,49.99594069537556,49.99594393772562,49.99094448505514,49.99594346398048,49.990943795640696,49.99593935441479,49.98594576093572,49.99103630051633,50.00104434405957,49.98604606398659,49.99604091929567,49.986103493361334,50.001103055180366,49.98610486628275
49.96113851153982,50.02114168106695,49.9611392344244,49.9961365392247,50.031134177831674,49.99614087287517,49.99613510228365,50.07110038887667,50.00103593947874,49.996034904416966,50.001034029010654,50.040938492193895,50.015941570098185,50.01094202948501,50.005940195113595,50.0109431085266,49.99594407970044,49.99593935441479,49.99594065488365,50.00603538081747,50.006036808519326,49.99103899286323,49.986042570224605,50.00110222406277,50.001103055180366,49.99610579883651
49.97614058606119,50.01614184651762,49.976143989941974,50.016136860827785,50.02613846939901,50.01614079165406,50.021137589416206,50.07110038887667,50.00103593947874,49.996034904416966,50.001034029010654,49.97594029623521,50.035942439031636,50.01094202948501,49.99594178460673,49.99594346398048,49.99594407970044,49.99094242391687,49.99094320497845,49.986044234388906,50.00104434405957,49.98604606398659,49.99604091929567,49.9911030685848,50.001103055180366,49.98610486628275
49.96614174711187,50.01114200775819,49.96614336232654,50.016136860827785,50.0361375151095,49.99614087287517,49.99613510228365,50.08609962063479,50.00103593947874,50.001031945888165,50.001034029010654,50.00094341928023,49.99594069537556,50.015942667223584,49.99094448505514,50.000943347167606,49.99594407970044,49.99094242391687,49.99094320497845,49.996039810230414,50.00104434405957,49.98604606398659,49.97603659002763,50.00110222406277,50.001103055180366,49.99610579883651
49.97614058606119,50.01114200775819,49.976143989941974,50.03613336916278,50.01613942182504,50.02114077161125,49.99613510228365,50.05110395974359,50.00103593947874,50.001031945888165,50.001034029010654,49.97594029623521,50.015941570098185,50.005941394885525,49.98594337723895,49.99094358036976,49.990943795640696,49.99094242391687,49.99094320497845,49.986044234388906,49.99604043632283,49.99103899286323,49.9810414879076,49.996106459252175,49.99610687715273,49.99110151560232
49.971137351642966,50.00613835436799,49.971139863193656,50.04613543627225,50.02113894613697,50.02114077161125,50.02613427228261,50.06109835745018,49.99103506772054,49.98603321035274,49.9910313814217,49.98594383437382,49.98594407623487,50.005941394885525,50.00094671427209,49.99094358036976,49.990943795640696,49.99094242391687,49.98594576093572,49.99103630051633,49.99604043632283,49.98604606398659,49.97603659002763,49.996106459252175,50.001103055180366,49.99110151560232,49.98110778291806
49.97614058606119,50.01114200775819,49.976143989941974,50.02113599004707,50.02113894613697,50.02114077161125,49.991134602400074,50.026098881775454,49.996035501926194,49.996034904416966,49.996036516859164,49.99593974173072,49.99594069537556,50.00094457546418,49.99594178460673,50.015942991713736,49.99594407970044,49.99094242391687,49.98594576093572,49.996039810230414,50.00104434405957,49.98604606398659,49.9810414879076,50.00610179928623,50.001103055180366,49.99110151560232
49.971137351642966,50.02114168106695,49.971139863193656,50.06113281538796,50.031134177831674,50.02114077161125,50.04113194637599,50.04609912924679,50.06103353952054,50.01102983134895,49.9910313814217,50.05594570676499,50.005941132736865,50.005941394885525,49.99094448505514,50.000943347167606,50.00094436082896,49.99593935441479,49.99094320497845,49.996039810230414,50.00104434405957,49.99603955283184,49.97103932327359,49.996106459252175,50.006103043305345,49.99610579883651
49.97614058606119,50.02114168106695,49.976143989941974,50.016136860827785,50.02613846939901,50.01614079165406,50.021137589416206,50.09110063634804,49.981034195962344,50.01102983134895,49.98103254542003,50.040938492193895,50.0259381892389,50.020947113935215,50.01594242433057,49.99094358036976,49.990943795640696,49.99094242391687,49.975943237001026,49.99103630051633,49.99604043632283,49.98104169183485,49.97603659002763,49.986103493361334,50.001103055180366,49.98610486628275
49.96113851153982,50.01614184651762,49.9611392344244,50.001135668443986,50.031134177831674,50.001140852832364,50.021137589416206,50.07610140103519,49.976037574023685,49.98603321035274,49.996036516859164,50.01594300195241,50.02094559831563,50.005941394885525,49.99594178460673,50.00594322491587,49.990943795640696,49.98594549928143,50.00094572891315,49.99103630051633,50.00104434405957,49.98104169183485,49.9810414879076,50.00110222406277,50.006103043305345,49.98610486628275
49.96614174711187,50.03114135627818,49.96614336232654,50.05113837626221,50.0561394173966,50.01614079165406,50.00613609725577,50.03610091615859,50.031034736512815,50.001031945888165,49.98603768420439,49.99593974173072,50.000944729382205,50.00094457546418,49.98594337723895,50.00594322491587,49.99594407970044,49.99593935441479,49.98594576093572,50.00104331741342,50.00104434405957,49.99103899286323,49.9810414879076,50.00110222406277,50.001103055180366,49.99110151560232
49.96614174711187,50.01614184651762,49.96614336232654,50.04113249378487,50.031134177831674,50.01113699575034,50.00113941438936,50.06109835745018,50.00103593947874,49.996034904416966,50.001034029010654,49.950940990150656,50.030942220106496,50.01094202948501,50.01094512163989,50.000943347167606,49.99594407970044,49.99593935441479,49.98594576093572,49.996039810230414,50.006036808519326,49.99103899286323,49.9810414879076,50.00610179928623,50.006103043305345,49.99110151560232
49.971137351642966,50.026137704790436,49.971139863193656,50.05613368971598,50.0361375151095,50.01113699575034,50.01113277742691,50.06609937612008,50.00103593947874,49.996034904416966,50.001034029010654,50.005939464930904,50.005941132736865,50.01094202948501,50.00094671427209,49.99594346398048,50.00594463902625,50.0009439060743,49.98094450231158,49.99103630051633,50.006036808519326,49.99103899286323,49.97603659002763,50.00610179928623,50.006103043305345,49.99610579883651
49.9811400059464,50.01614184651762,49.98114049311675,50.05113837626221,50.02613846939901,50.01614079165406,50.01113277742691,50.05110395974359,49.98603844578187,50.02103153180262,50.00603535286085,49.99593974173072,49.99594069537556,50.015942667223584,50.00094671427209,50.000943347167606,49.99594407970044,49.99094242391687,49.99094320497845,49.99103630051633,50.006036808519326,49.98604606398659,49.9810414879076,49.996106459252175,50.01110684959152,49.99110151560232
49.96614174711187,50.026137704790436,49.96614336232654,50.02113599004707,50.05113989599804,50.02114077161125,50.021137589416206,50.09110063634804,50.00103593947874,49.996034904416966,50.001034029010654,50.005939464930904,50.015941570098185,50.015942667223584,49.98594337723895,49.99594346398048,49.99594407970044,49.99593935441479,49.98094450231158,49.986044234388906,50.00104434405957,49.98604606398659,49.97603659002763,49.9911030685848,50.001103055180366,49.99110151560232
49.96614174711187,50.01614184651762,49.96614336232654,50.02113599004707,50.02613846939901,50.02114077161125,50.021137589416206,50.096097833723015,50.006036373684395,50.00603279292029,50.00603535286085,49.99593974173072,49.99594069537556,50.020947113935215,49.99594178460673,50.02094287239324,49.99594407970044,49.99094242391687,49.98594576093572,50.00104331741342,49.99604043632283,49.98604606398659,49.97603659002763,50.00610179928623,50.001103055180366,49.99110151560232
49.971137351642966,50.02114168106695,49.971139863193656,50.04113249378487,50.0361375151095,50.01614079165406,50.021137589416206,50.04609912924679,50.07103822354577,50.01603449337395,49.996036516859164,50.035942447448015,50.02094559831563,50.005941394885525,50.00094671427209,49.985943702621505,49.99594407970044,49.99094242391687,49.99094320497845,49.98104072720591,50.00104434405957,49.98104169183485,49.9810414879076,49.9911030685848,50.001103055180366,49.99110151560232
49.96113851153982,50.01114200775819,49.9611392344244,50.02613511571905,50.02613846939901,50.02114077161125,50.01113277742691,50.06109835745018,49.976037574023685,50.01102983134895,50.001034029010654,49.98594383437382,49.98594407623487,50.01094202948501,49.98594337723895,49.985943702621505,49.99594407970044,49.98594549928143,49.98094450231158,49.986044234388906,50.006036808519326,49.98104169183485,49.97103932327359,49.9911030685848,50.006103043305345,49.99110151560232
49.971137351642966,50.026137704790436,49.971139863193656,50.031134242440906,50.04113703440829,50.02114077161125,50.01113277742691,50.07110038887667,49.98603844578187,50.00603279292029,49.996036516859164,49.99094369384579,49.99094047958952,50.01094202948501,49.98594337723895,49.99594346398048,49.990943795640696,49.98594549928143,49.98094450231158,49.986044234388906,49.99604043632283,49.98104169183485,49.97603659002763,49.986103493361334,49.99610687715273,49.98110440219681
49.96614174711187,50.01614184651762,49.96614336232654,49.986134473562764,50.02113894613697,49.98614091401067,49.98113742714039,50.06609937612008,50.00103593947874,49.996034904416966,50.001034029010654,49.95594085073975,50.005941132736865,50.005941394885525,49.98594337723895,50.00594322491587,49.990943795640696,49.99593935441479,49.98594576093572,49.996039810230414,49.99604043632283,49.99103899286323,49.97103932327359,49.996106459252175,50.001103055180366,49.99110151560232
49.97614058606119,50.01614184651762,49.976143989941974,50.01113392083783,50.031134177831674,50.01113699575034,50.01113277742691,50.06609937612008,50.031034736512815,49.9910302454345,50.001034029010654,50.00094341928023,50.005941132736865,50.005941394885525,49.99594178460673,50.000943347167606,49.990943795640696,49.99094242391687,49.99594065488365,49.996039810230414,50.00104434405957,49.99103899286323,49.961037158639584,50.00610179928623,50.006103043305345,49.99110151560232
49.9811400059464,50.03114135627818,49.98114049311675,50.06113281538796,50.05113989599804,50.00614083173967,49.991134602400074,50.026098881775454,50.00103593947874,50.001031945888165,50.001034029010654,50.06093793971151,50.005941132736865,50.00094457546418,49.99594178460673,49.99594346398048,49.990943795640696,49.99593935441479,49.98094450231158,49.99103630051633,50.00104434405957,49.98604606398659,49.9810414879076,49.9911030685848,50.006103043305345,49.99110151560232
49.96614174711187,50.02114168106695,49.96614336232654,50.02113599004707,50.05113989599804,50.00614083173967,50.021137589416206,50.07610140103519,49.98603844578187,49.996034904416966,50.00603535286085,50.02593891042648,50.015941570098185,50.01094202948501,50.00094671427209,50.000943347167606,49.99594407970044,49.99094242391687,49.98594576093572,49.99103630051633,50.00104434405957,49.98104169183485,49.9810414879076,49.9911030685848,50.006103043305345,49.98610486628275
49.96113851153982,50.026137704790436,49.9611392344244,50.01113392083783,50.046136558720214,50.01113699575034,50.01113277742691,50.08109860492154,50.00103593947874,50.001031945888165,50.001034029010654,50.01594300195241,50.02094559831563,50.01094202948501,49.99094448505514,49.99594346398048,49.990943795640696,49.99593935441479,49.99094320497845,49.99103630051633,50.00104434405957,49.99103899286323,49.97103932327359,50.00610179928623,50.006103043305345,49.99110151560232
