49.73803380571745,49.73315551678159,49.718507579838096,49.73779307631805,49.73461947757808,49.79419093297231,49.76318256700389,49.74926402075234,49.73901328284066,49.80248617533879,49.75317252185357,49.791749748958615,49.72729359453409,49.725827828055195,49.72558772660431,49.73730790715795,49.749024464705386,49.74511990114855,49.749756630862294,49.75073220902373,49.76172221370227,49.761959383525046,49.78686492956897,49.724122169930276,49.72582876037489,49.73730218406168,49.736812591261355,49.75781055527248
49.77538956975799,49.74194062099349,49.75097599476053,49.772459957158915,49.76562288781098,49.766114766119564,49.7456032689909,49.76171945276157,49.74902002838868,49.76610992144128,49.75000007279799,49.82153383505599,49.77782970637636,49.74707123014798,49.74853923836273,49.737549324238415,49.760495104964036,49.77392413072891,49.75586068871738,49.749760403321915,49.76098584282271,49.7504856746631,49.73852628090809,49.791750769920064,49.74389427582917,49.73730335318828,49.74756170443644,49.749022369528674,49.760010319256025,49.75561615106584
49.76049550317103,49.73120235365225,49.76855295328439,49.744382703214896,49.76562482813846,49.772701930112184,49.778076283745925,49.73876631070932,49.75048628228496,49.761473551598115,49.74999737118762,49.78783937023454,49.75536720269085,49.737055924472685,49.737551880287945,49.748778798658606,49.73730621865495,49.76464735131333,49.753417349461806,49.76098570100569,49.75073445249103,49.76538184094353,49.761965937474784,49.801759693275166,49.7419431847767,49.737304896471436,49.73730577422369,49.748292736158575,49.780026216164714,49.797605659277735
49.75317338654142,49.745117597922686,49.742433303752534,49.733642939190965,49.7292503110951,49.7827132712691,49.751223065856664,49.76171784715285,49.76049697132606,49.76269427273189,49.78491063923591,49.76269590659688,49.74462766019288,49.737057056597415,49.7600089359364,49.73755051020244,49.74829496964086,49.745117139928375,49.76001218982036,49.74975642063876,49.761964381504676,49.801024007435146,49.751464962309754,49.75805558852204,49.75316881224712,49.73705512251128,49.737306253903995,49.76050157257716,49.75732387405536
49.765622677317594,49.760255126588945,49.75073326662183,49.75561185529279,49.748536161822244,49.78759883929475,49.74413905743685,49.739501992222465,49.75830046814193,49.750974542776696,49.761474485134556,49.80224652609459,49.75658896883018,49.73754614838858,49.74902702725789,49.748782321343874,49.74878050123924,49.80249095376151,49.77587432490405,49.761475763723766,49.76123126579757,49.74877838673982,49.75048825905808,49.776120734917505,49.743896350393165,49.73730335318828,49.737064594492885,49.73754894113994,49.76635837086111,49.80151197716973
49.78613117403234,49.75097553193438,49.722165807612825,49.75195309571285,49.74755902507726,49.806885034213714,49.7692856717324,49.73852251831961,49.768305242072735,49.7517052518326,49.784665060940185,49.79418968903581,49.73901092176623,49.73730642684351,49.737306707646574,49.73730666650209,49.749026949607234,49.76049594950663,49.77392660817388,49.7485360827831,49.75049068630573,49.74999960266063,49.75048392783428,49.796872962939595,49.748045047164275,49.73730587595832,49.7373020116623,49.73730494174303,49.75903271373313,49.76244882951788
49.768066599879795,49.74975621396868,49.745362950795524,49.74902013774032,49.74194221767967,49.784425431693606,49.733645054643915,49.754391886080676,49.74950594666583,49.74926653322262,49.75024128964435,49.768554391412714,49.7482862620357,49.737301018234334,49.73730264270248,49.748778798658606,49.76025102602002,49.776369257920564,49.77734379060032,49.76147420390475,49.761722094672,49.762453361871565,49.762207157399594,49.78442174516997,49.73827867250803,49.74706575071951,49.7373020116623,49.74853316601763,49.73730538919246,49.751954474513575
49.73168511719436,49.74780065757421,49.72924825225504,49.74072076739935,49.754641026743734,49.768068253005836,49.743164609655544,49.763429345657656,49.75024133183478,49.763184501718044,49.783200418093315,49.81079163432869,49.74194311845928,49.73730219126758,49.74877634352639,49.73755051020244,49.73730730168168,49.78247149812017,49.77539056699164,49.75049080114634,49.762205938180834,49.7727060241554,49.76440602767936,49.81005661117474,49.753904089004095,49.74877551093371,49.72558624809779,49.746822977345005,49.7465817457835,49.80420051108922
49.757076070967,49.72802899126581,49.733641928652574,49.73583917989517,49.74804793408243,49.773679239971,49.76855573069716,49.739501973670436,49.74999708071996,49.762451221093485,49.74975526757242,49.81323386971176,49.74975364619736,49.73705611806171,49.73657087652462,49.737552121126576,49.76049669019724,49.782472715323586,49.75097438533501,49.76147372031828,49.76073963711129,49.76172384362677,49.795655000399776,49.81250122490674,49.727048622477255,49.73730089395657,49.748780825377004,49.737304430840084,49.74731271414857,49.76415660210274
49.773680079189546,49.743407871650696,49.75171002738257,49.73925279164678,49.73828274642827,49.748046448645916,49.76903860639466,49.76098413625107,49.7507323630015,49.76196419063001,49.75024363909448,49.8041985846602,49.73827994988636,49.73681267419994,49.737062047081395,49.74853783290582,49.73754932554805,49.782472715323586,49.75390295606371,49.7497556871339,49.74951003420076,49.755370263478355,49.79345604703081,49.80346598365471,49.74755762742902,49.74560001169305,49.73632903969497,49.737549659098654,49.74877789234762,49.76709129747747
49.716308732283004,49.73364331137064,49.72338544718342,49.7304654480461,49.75219990247236,49.804197261010124,49.76489277644391,49.76171945276157,49.749509890206824,49.75024106421081,49.75073054976756,49.806883289524826,49.755124705625036,49.73729970936833,49.760254111861016,49.74902652595628,49.771969538932275,49.78247185915413,49.75244400895149,49.74877932488546,49.74804683449292,49.761719158691356,49.76123177797575,49.785154823700395,49.73388646477113,49.737299391657146,49.737547208886305,49.73754894113994,49.759271747433665,49.77588116000846
49.7219190954377,49.732906098114526,49.73120224942659,49.765870250213126,49.737304998973514,49.749756948535385,49.77099219768196,49.75073050279456,49.75317098479097,49.760739897916004,49.76269599932563,49.784423466948596,49.74341022035474,49.74877956466472,49.737061546325705,49.76049764719366,49.73755003073714,49.756348490830696,49.76025280276131,49.76147372031828,49.75024582563994,49.750246724729195,49.75024615451444,49.83398787666726,49.75512394859013,49.748045422142816,49.74902184096517,49.74877633650405,49.771729544684796,49.797604186224035
49.76147496314228,49.73388476054878,49.737549407615326,49.74511736804618,49.74755746691734,49.77270244773447,49.741697007911164,49.75731988862948,49.76147443416195,49.748531242124045,49.75146193253083,49.81592213662603,49.760009517074984,49.73730717579975,49.73754859720348,49.737060872604445,49.76049461968932,49.78491454170273,49.76660418244397,49.76171779786403,49.755129832295104,49.75000320446873,49.749510808744354,49.774659547723076,49.749999654280074,49.72582857711323,49.73730287490569,49.748534862773084,49.748535756617464,49.797604186224035
49.741698271260866,49.718751727670295,49.72656319886505,49.744382703214896,49.74804639041473,49.83886824012846,49.749999065095245,49.74926402075234,49.752439499879245,49.76074082738269,49.75146224373044,49.77636747414919,49.73388936350513,49.73730219126758,49.73730672224883,49.77197096527143,49.760252240789306,49.76245098037777,49.750731502000654,49.74877779879525,49.75121885106096,49.750487673385926,49.75365865413887,49.79589743901504,49.736077921600085,49.737301873466976,49.73730240156428,49.74828793774954,49.7578114186409,49.794187354242176
49.740720961613796,49.71972596005456,49.74291976423516,49.74658083627417,49.74414115868956,49.81176852321395,49.77587701445842,49.75122057297519,49.76196022676305,49.74755601191485,49.74999881554097,49.85864304287469,49.74462660287215,49.73729970936833,49.73682013018045,49.74829353296298,49.73755003073714,49.77587905634374,49.76269720844387,49.749513825992814,49.762205938180834,49.750240539289,49.750973184342186,49.78613069689763,49.73827867250803,49.73730573614895,49.737060986391946,49.7375479971699,49.737306662841895,49.76244663386611
49.76611277920294,49.73901287761087,49.74633996237302,49.74902197031023,49.74560703378364,49.79370084326791,49.752195505745775,49.74926402075234,49.750486754801855,49.76049476254435,49.762208200444235,49.771727685059886,49.73901234187099,49.73729970936833,49.737551894883644,49.737549324238415,49.760008338943734,49.77416943260397,49.76562958043509,49.74926938763093,49.74853450396046,49.76220729950247,49.76025325070566,49.803465388579525,49.75048794954588,49.74902449479077,49.737302416168916,49.75976345576853,49.77392160572176,49.75756667761824
49.74804613478264,49.73168644964934,49.73266516431056,49.72290094233365,49.73828424730148,49.7753891024078,49.78490783774759,49.761231096432,49.7631818565724,49.761961736324665,49.763674583509285,49.784423466948596,49.742432592137426,49.72583208338636,49.74878085758803,49.73706264609995,49.74902600596007,49.745849408269244,49.75390734631519,49.76122959928743,49.74853479205399,49.788082603564284,49.76440394438796,49.814942040909,49.748044029850064,49.73559649786247,49.73730577422369,49.73730371287994,49.762694749365565,49.78442239872802
49.75805492635324,49.73168438687745,49.74243392290762,49.74536244649282,49.75293154551106,49.74511943076179,49.76684119415913,49.76098413625107,49.74975272682678,49.76171905526326,49.74975454122158,49.80835059016424,49.7480498109415,49.73730717579975,49.73730342458453,49.737060872604445,49.74877863359677,49.77588013341697,49.7634275049602,49.74780083117127,49.7487798836811,49.780760389547844,49.761228036423084,49.7656237011464,49.763911473641606,49.73755003785013,49.73730577422369,49.736571249993496,49.75854398175169,49.81152337342791
49.743896189088375,49.72167769079296,49.745360014633114,49.737303364522795,49.74194221767967,49.78686727155401,49.73950023563158,49.73534939314677,49.74585086000041,49.76220732805131,49.76391786310258,49.803467953364816,49.74658305468561,49.73706031264575,49.73754859720348,49.737306906337096,49.73754826887591,49.782472715323586,49.76245066914617,49.767091925291005,49.74902618875834,49.76196221920477,49.78466652348272,49.8002939072792,49.73974235876501,49.74755890348937,49.73681303427833,49.760008070813754,49.769776223164705,49.77953953735181
49.74047856001897,49.73510633098461,49.737304876795484,49.750733284978566,49.76172013798299,49.810792135321094,49.74218703649463,49.750242204901895,49.762206697660034,49.76171992404821,49.752196921601694,49.81592213662603,49.75683822218684,49.73706204114743,49.73754912527886,49.73730609067087,49.77172972109283,49.76416184824023,49.77099574755413,49.75000062345036,49.75024426677732,49.76440309793811,49.76220731658442,49.81591896163158,49.739744874695404,49.7490221955903,49.737064594492885,49.737307227576196,49.75878654272628,49.782471160278185
49.75805492635324,49.72558342636279,49.74511909956819,49.737305442006644,49.73046883925746,49.75293044379055,49.75048525365873,49.75048392300036,49.750486425927626,49.76098720758965,49.76098735330452,49.80590739126488,49.74389660588879,49.73755155822381,49.737061546325705,49.74878131114683,49.760252240789306,49.76049663736329,49.778810557133134,49.739011344057275,49.750002686950026,49.76171597684542,49.761960366839126,49.79418774692618,49.744874012195126,49.748042520711174,49.747803272249776,49.756104280783504,49.76538343174051,49.79418968858188
49.72802605737387,49.73754975345136,49.7575653903431,49.738281113745124,49.746338780405424,49.783688550605504,49.757324589241605,49.738280542842084,49.73925457958757,49.76171965595274,49.76220607437308,49.81592034629186,49.7463346569426,49.736818980388875,49.74853943811246,49.73730790715795,49.77075241885154,49.769044364199345,49.7761226152057,49.74853898736774,49.76122940990188,49.761224776631096,49.76220702902161,49.779785377604505,49.73827916534353,49.72582729904287,49.73608749408794,49.73730494174303,49.748289989625086,49.74585001658575
49.72997567757133,49.74218572898207,49.736328071623596,49.73486492280902,49.762940510475296,49.78613279163566,49.754634092280064,49.784179776977076,49.75146296415844,49.76196297865063,49.76440840104723,49.795898960376284,49.73608415861093,49.74877956466472,49.737551894883644,49.73730529539299,49.758302911571406,49.74511774882351,49.74976006487648,49.749267258581845,49.75048840352221,49.76147875007528,49.76196328412261,49.81421100097479,49.7595205356289,49.7490221955903,49.73705768882425,49.73706199932807,49.749024660892665,49.75781253785801
49.748044208392606,49.719728327331104,49.72704953445847,49.73241979138546,49.753177220421755,49.7753920055505,49.77245926232363,49.750728976725746,49.739258091366125,49.76537924399893,49.75024525036509,49.780273240473655,49.74023506441049,49.72583084806252,49.73730672224883,49.73730529539299,49.73730730168168,49.76049600980841,49.767822160147325,49.7492682115523,49.749512830128964,49.761718060590105,49.760498713352696,49.81323209810312,49.73681456488379,49.72582857711323,49.7353520585554,49.73657534034564,49.76464676202679,49.7849130778432
49.74560400861704,49.73901287761087,49.72411937350364,49.739255636982385,49.74755746691734,49.7712416606129,49.76757355401721,49.73901403251877,49.75024133183478,49.76123017116935,49.76147770843872,49.803466577772,49.74316474372051,49.73706260941327,49.737551894883644,49.73730529539299,49.770996050846485,49.77294767259088,49.749511279206345,49.75976746365628,49.76196259276996,49.762206803385396,49.81591992761843,49.733152872011495,49.72583022353059,49.73706113915207,49.73730189649524,49.765625868393755,49.801025704752
49.74902257703671,49.72289707455567,49.72338807104952,49.744141057402466,49.75317500926582,49.78369062492805,49.782470067670715,49.753904645506836,49.75463770869745,49.763184501718044,49.76123128865231,49.77172849437056,49.75463452027001,49.72583084806252,49.73657495425732,49.737060077295226,49.74878169170809,49.778811154272326,49.76196388926193,49.73876648644217,49.749269297377054,49.7617232847454,49.76196328412261,49.81274443821749,49.77563298196734,49.74731176401144,49.73754391136431,49.7373026144393,49.75951653701161,49.77539124713328
49.72997890660671,49.73706337336026,49.728514573389866,49.74292076798905,49.75561968076894,49.78954870050601,49.75195049146316,49.738282711664425,49.740476209396924,49.761716600953,49.76098610857696,49.83764628610394,49.759033738290675,49.73706260941327,49.737061546325705,49.73730790715795,49.76025364078608,49.773436984450804,49.779299960235655,49.75903298251322,49.75024498267563,49.758300433714005,49.761718332139324,49.80175643685186,49.73901066880034,49.72582711578728,49.73730202625963,49.73705920258151,49.748532621009275,49.80420258426883
49.729248864058114,49.743164355201976,49.734618689408066,49.7253414196914,49.72803009335546,49.77783375429619,49.75927866760216,49.751705353813364,49.762208751061664,49.76123110063821,49.76220667057397,49.810059770057,49.741211638597534,49.73730219126758,49.737551880287945,49.73755051020244,49.760252240789306,49.75561633319381,49.74267311162984,49.768309450100695,49.76269962913337,49.76220808209526,49.76220846168147,49.8676779991595,49.74658326358252,49.73706144252029,49.74755487257092,49.74902389029802,49.74902143710139,49.78491359856483
49.7570790850866,49.73462005187354,49.74902177049865,49.76318588472451,49.765868119598935,49.75561652705931,49.7727034213683,49.740480517071006,49.76122878514129,49.761961736324665,49.76171951769904,49.78442225270545,49.74755628218194,49.737544844033984,49.73730688005399,49.75976579393672,49.771969538932275,49.757567663181256,49.77295348548566,49.760252790399285,49.760741584514335,49.7607433950912,49.761471624686514,49.803466211914014,49.72875543369802,49.725829679494886,49.73706066578494,49.73730323319236,49.74755776974524,49.757568819997275
49.745608857884115,49.73827838797122,49.73022117325254,49.73193320689905,49.73144160169415,49.766113300932126,49.7419416177647,49.75097342752076,49.762695509044455,49.76147452058307,49.77148476416117,49.803466720385224,49.75512368828078,49.73705611806171,49.73681605244176,49.74853783290582,49.74902600596007,49.78735575736184,49.759277011299034,49.7492682115523,49.74927058104194,49.76172384362677,49.77270190139017,49.80590758019822,49.74804264214856,49.73535119047729,49.74902601146684,49.75976633848045,49.770995064041124,49.77587975521146
49.77807502461088,49.73706192259784,49.73461852373051,49.74633725272977,49.74414168378711,49.76538159831929,49.755858379846835,49.75097342752076,49.750973657258356,49.76171965595274,49.749020992133225,49.79272372912065,49.75024383483621,49.737305447304415,49.73682028795109,49.737306906337096,49.760251385050125,49.77392835774149,49.761233777171064,49.76122959928743,49.75024279531829,49.76293989149547,49.75195317011904,49.79589725246864,49.74145215266322,49.72582857909613,49.73706114415939,49.73730154004611,49.766844238422706,49.8105453414665
49.72900379192065,49.731197963355875,49.74316491616041,49.76074536555903,49.74023261167639,49.791746828758555,49.76537494842876,49.750485176803785,49.762206697660034,49.76220932599676,49.750244896337726,49.797610075954914,49.7329099762427,49.73608530820823,49.73730342458453,49.749023738444535,49.7373040236737,49.78442464076443,49.750729412319345,49.76904337737843,49.76098468793531,49.762452432399904,49.761963569114755,49.78271325718994,49.753903071676234,49.73705804925957,49.7373025319957,49.7600086840271,49.737304269779614,49.753656712293505
49.74975331092909,49.734617989078515,49.751707648008036,49.754150586348935,49.75683445422954,49.781981986538796,49.7443831991675,49.760010188972004,49.76147328438255,49.75097364239606,49.76171631543701,49.76708686259831,49.75121973787754,49.737301018234334,49.73754764805575,49.748778798658606,49.749026949607234,49.76635692684831,49.78418007713879,49.75024457624257,49.740478849316084,49.761227789848064,49.76098906847878,49.816650004071406,49.775633027917685,49.73754630708924,49.73730690891843,49.73730154004611,49.77734352856261,49.79101573531559
49.74169672879544,49.718992329544484,49.74096747940461,49.7578138630019,49.74853633247898,49.77319370392496,49.744140074414545,49.73925489650606,49.76098808413295,49.76196474950509,49.74999971877965,49.79272372912065,49.75854276082473,49.737305447304415,49.7487812425245,49.748783050983604,49.73755148405099,49.78491454170273,49.76000950686717,49.75146424105396,49.76123126579757,49.76171504737713,49.75048825905808,49.82397630364399,49.7446294113774,49.737299902029946,49.73657020006872,49.736816478254006,49.759032041701,49.77343671131597
49.739256369029164,49.749020882856826,49.72680822229747,49.74413926659153,49.7380362380198,49.78515746308027,49.75390288943217,49.750487120582314,49.76196022676305,49.76269334326832,49.758057085856606,49.762696282815526,49.74804646753199,49.73705837382975,49.73755205268133,49.772215165937084,49.749024464705386,49.76464765720071,49.75146592351356,49.74853898736774,49.749269738064825,49.76586793871543,49.76196185394914,49.78442174516997,49.74315897267468,49.737543726216664,49.737056612715925,49.737300565064,49.75951878757589,49.764159554724436
49.7563446972689,49.761231726249754,49.7431644838015,49.773924857140365,49.75317500926582,49.77539238165802,49.77221227714715,49.76366825113714,49.760743730226224,49.768552334479395,49.761717619742285,49.81592213662603,49.74120890223167,49.73706204114743,49.73754859720348,49.73730609067087,49.74877863359677,49.79492401394866,49.7724619371762,49.76171970182604,49.76172056101803,49.76244966257096,49.75048970414767,49.78222622890409,49.76684424793692,49.74828724045338,49.73730577422369,49.737305973482826,49.74877735260906,49.782465824171034
49.75952207504763,49.75048698351545,49.76221014886343,49.739255636982385,49.74560703378364,49.77270244773447,49.777588238144766,49.750975556523855,49.76342695317623,49.761716600953,49.75097572733289,49.776367894126004,49.750244706952486,49.73729970936833,49.74878061584073,49.74804831487475,49.760495104964036,49.76245098037777,49.78442188001079,49.76172175126576,49.76196274324897,49.76146991200412,49.761716676381184,49.8793948149099,49.75390422422556,49.73485984073622,49.73706047230791,49.73754840497758,49.748289989625086,49.766844470225195
49.73657399481839,49.74853378060252,49.733642320220056,49.744630779936294,49.75952243061727,49.786867832946385,49.76025488471902,49.76098652379063,49.76147328438255,49.76244913735914,49.76244804965216,49.80297613641982,49.7529277486762,49.73681616079461,49.737306707646574,49.73730529539299,49.749272210794686,49.75268392934262,49.77197343871741,49.73925788163223,49.760252881622925,49.76146991200412,49.750246695464014,49.791750769920064,49.75439164395822,49.749021080341116,49.73681522837263,49.748045214556406,49.74828906555959,49.78247181259006
49.746576611748345,49.73998788930701,49.75780907594985,49.75195373806018,49.75244310430649,49.79931563067161,49.768554466382206,49.75952164735498,49.762208751061664,49.761717530432634,49.7519525988611,49.7751463928118,49.74804752485792,49.73706129217491,49.73682013018045,49.7368186602262,49.7592801966551,49.76855726289654,49.750734730546164,49.760500375100015,49.76098584282271,49.76196018026923,49.763183940814244,49.800782138455126,49.75683501169074,49.737299902029946,49.748289577164684,49.737300565064,49.75976410287266,49.78735310934785
49.75952207504763,49.72925066628077,49.7160638385808,49.7419457696557,49.759520658995726,49.80834979334378,49.76854977114772,49.738766809963565,49.76245041495065,49.762451221093485,49.752440785108234,49.80346598365471,49.73779067664712,49.725825490298625,49.73730688005399,49.73730790715795,49.73730622617596,49.769044364199345,49.76855274713487,49.761474650556735,49.762451401922355,49.76245544561152,49.76245012328881,49.831544955856,49.74389791133678,49.73730140434165,49.74853500151529,49.73706419537859,49.761961783625104,49.76684702613562
49.76953150642772,49.71484295456548,49.73022133894916,49.73095790501134,49.74560703378364,49.768068253005836,49.77294839684888,49.76220952043217,49.76171893252616,49.76220687169633,49.75097572733289,49.80175822361176,49.74462660287215,49.73730394494388,49.737061546325705,49.77075141974176,49.74877920681784,49.78247185915413,49.772457076932724,49.75000346361327,49.76196259298031,49.760746173824714,49.761963714100936,49.778319708624075,49.73485967337248,49.737545799769684,49.73730340294519,49.73730578144267,49.770020161132145,49.768799968241396
49.76953150642772,49.73608307503473,49.7309577825596,49.74853542759693,49.76391962679769,49.74560565971778,49.77270275145839,49.75024016291539,49.76171952825579,49.76294149183281,49.79541153769857,49.78710893850847,49.76464720715027,49.73754638738215,49.73730342458453,49.737306906337096,49.76049461968932,49.78735632308431,49.7514636201668,49.74878099643365,49.78222593762422,49.782717621613095,49.771485256303976,49.81079305371567,49.74804557365506,49.73730573988426,49.73705677051069,49.749023651645615,49.77172668712657,49.760495019232806
49.77539009306754,49.754638500914325,49.75854500133238,49.75464229571806,49.76172012150025,49.79419200180769,49.74975307921153,49.75024206685003,49.76147387923509,49.762451221093485,49.739013106803675,49.78442225270545,49.73608262587228,49.73705611806171,49.73755205268133,49.75976579393672,49.76049669019724,49.768312203266994,49.76514063857913,49.76122781181237,49.78490946518464,49.78491104334493,49.78466661412172,49.77636723951373,49.74486864372129,49.73705560001269,49.73681949046941,49.73681657421566,49.771238507678596,49.76708897645522
49.754639934248374,49.72558622049604,49.747072659950405,49.75732416440663,49.76904290798242,49.740235239663434,49.74926569226399,49.754392943486856,49.75976616878727,49.74975526757242,49.87524215758192,49.74926813275586,49.73705611806171,49.73730688005399,49.749025382931606,49.78320422584471,49.78246839835615,49.7607426750486,49.75073177958098,49.76171754221511,49.76220975384933,49.76147672744708,49.80834936218345,49.74951077785606,49.73754497074105,49.73730250053527,49.76000915332255,49.7600042850122,49.78857551933692
49.79687542589056,49.75097776839458,49.745360014633114,49.7419457696557,49.76391962679769,49.786867832946385,49.773194266380656,49.761474399032274,49.75146296415844,49.76196266580538,49.76147770843872,49.77636869843624,49.75854457029007,49.748782005624506,49.737061546325705,49.73755051020244,49.77173042783508,49.76538336553403,49.7524392602585,49.747557639122824,49.76098528367744,49.75048898919122,49.762206803385396,49.80175776866412,49.7473131615227,49.748775493703846,49.73705711343588,49.73730178556311,49.76025036351101,49.794919937692804
49.75707848409279,49.73852059527085,49.73755002513336,49.74096803446991,49.787110101477346,49.75439291799739,49.73901403251877,49.75097310232981,49.75390281954377,49.751708718819096,49.80590803011608,49.75244290309288,49.73754907631966,49.76806978270977,49.74878016813169,49.749024464705386,49.76245098037777,49.77197538726973,49.74877932488546,49.76147361359321,49.76172083042955,49.7619635097072,49.77539207724069,49.730957156052334,49.73730423758644,49.737056612715925,49.73754801113563,49.759027485206964,49.775878621850346
49.768064919898706,49.72997835472292,49.73388707699127,49.74267750555921,49.75244310430649,49.787845186605324,49.754393850817,49.753904645506836,49.752439499879245,49.7504871708423,49.772214740445136,49.77539161348788,49.746580765315855,49.73706260941327,49.73730672224883,49.73755051020244,49.76025364078608,49.754884172268596,49.76172010961669,49.74609528453257,49.750486274388884,49.76196596332698,49.761476953055436,49.80590679965697,49.74121050669209,49.725828180318956,49.73730179535347,49.737302786345666,49.759027485206964,49.745851092920645
49.72997567757133,49.72924856366052,49.74902242885453,49.7429219691319,49.75244107835592,49.77075612454552,49.75366096759917,49.774169034842956,49.76171893252616,49.74975376485955,49.74975526757242,49.791750441895395,49.76196345428939,49.73705611806171,49.73755205268133,49.73706168825931,49.73730622617596,49.78246839835615,49.761230646700106,49.74853807421219,49.76196338638525,49.761966892816865,49.75073487756844,49.78271405396654,49.76586742613213,49.737544262766505,49.737305798088954,49.73730384962205,49.76000481423734,49.76244870845409
49.770508660824035,49.72583068036637,49.75170712125339,49.74902288148873,49.744143227444205,49.792723533409095,49.75170547718055,49.740480517071006,49.76196022676305,49.76147146558134,49.762208200444235,49.8132343121261,49.75292928864387,49.73754907631966,49.73682013018045,49.73730790715795,49.76025364078608,49.79419006909201,49.77392716091225,49.79199363907207,49.772215493929764,49.76245544561152,49.78442637075106,49.832278015507036,49.74999873585149,49.736815457116414,49.7490217137173,49.73730178556311,49.759519613045235,49.75561499771046
49.741697407454375,49.72753877170629,49.7338874685588,49.76660328759675,49.76928813977534,49.80591221397047,49.7812432194511,49.76318198151104,49.76220971644348,49.76269579759976,49.78442031530817,49.84204222522866,49.74389805395727,49.74878295950231,49.747804343876204,49.748783050983604,49.76049461968932,49.76220826416912,49.748290235557526,49.75536876477125,49.763427331276965,49.76123024810856,49.789306899048945,49.75390736002503,49.74901902075823,49.737547008795396,49.77172715666146,49.78246901969645,49.75365979922445
49.740475931884895,49.74828664965997,49.739257825178626,49.73706404707907,49.754640587229694,49.838869108068536,49.75976396214117,49.73852175623127,49.76196022676305,49.76244820789665,49.76147434013777,49.803467172832285,49.75561387363083,49.73706260941327,49.73755205268133,49.76025242910542,49.77172970393564,49.76049625536544,49.75756961594051,49.749267258581845,49.770998310477204,49.76196517734702,49.765382464182075,49.81591611117061,49.75781063251872,49.747556127781024,49.736815386154376,49.748778426866096,49.73730611208557,49.75561538349245
49.7670892250335,49.74755934925818,49.73584060208877,49.76684546471047,49.757078129450576,49.7636722570708,49.74780165284784,49.75048392300036,49.75146296415844,49.76366713483074,49.76171631543701,49.76611124911555,49.717770457436664,49.73608455923058,49.749025731937515,49.76000827141,49.760497501976765,49.78686457480904,49.754393527470796,49.7492682115523,49.74902497530822,49.76293989149547,49.761963569114755,49.798583337953424,49.76171696667092,49.7487775232169,49.73705677051069,49.748779752910266,49.77050866067348,49.789550043511966
49.75903275936132,49.757080212449985,49.745118049692316,49.75585768366262,49.76513652933763,49.78271270987168,49.74633544344062,49.75024266983995,49.74999627851569,49.76074082738269,49.76220667057397,49.77978659687747,49.745359140054624,49.73755155822381,49.737551880287945,49.74878131114683,49.77075314275542,49.753661407564095,49.77295095853142,49.763670713847084,49.76123291761108,49.76172221370227,49.78417731060908,49.82861576454518,49.73364466930563,49.736815457116414,49.73705711343588,49.749023651645615,49.74853513932776,49.77636593220054
49.765377608771644,49.746341477473614,49.745118049692316,49.72289818059838,49.74194221767967,49.77954314290182,49.74584828327351,49.73901403251877,49.75024166070805,49.750486199582475,49.76440123678634,49.792726833903856,49.74975451830685,49.73730394494388,49.73657511203544,49.73730790715795,49.73755148405099,49.819823387293766,49.772457076932724,49.73876942938539,49.74902618875834,49.76147232451467,49.762695445848166,49.816648985253416,49.750000093638484,49.73754443417951,49.737057599450665,49.759032430417655,49.770750152429336,49.84521373808395
49.80590586794014,49.73364057359007,49.73510946108938,49.75439522818797,49.74634118907926,49.74438632472384,49.76171636011018,49.75073050279456,49.74926479611398,49.749995928839155,49.77588097076321,49.76831101590064,49.73681520304104,49.74877956466472,49.73682013018045,49.737549324238415,49.7373047728496,49.76538336553403,49.75121919492979,49.781737098170076,49.74902497530822,49.75390807647434,49.761718391550865,49.7958979892107,49.757079964563296,49.73632463779057,49.760499802961874,49.737305973482826,49.77197273906097,49.7712363235718
49.76537633808622,49.72680513759987,49.738277838590456,49.74194500180091,49.7419435209445,49.758058518472474,49.76147607984956,49.760496456098835,49.75048628228496,49.74926533492964,49.795651099067875,49.795898960376284,49.743162226344154,49.73730642684351,49.73706153171688,49.74853609304906,49.77173042783508,49.74023365164823,49.75000166059832,49.750000698612396,49.750486603275675,49.76196596332698,49.750003145836985,49.80077994447428,49.73974558593088,49.725823827578346,49.73730179535347,49.76025637207128,49.759032041701,49.7758761249478
49.74560400861704,49.749755452030975,49.72900322524745,49.74096595701233,49.74096658181528,49.757080163387506,49.7736796022068,49.73901403251877,49.75024166070805,49.75024106421081,49.77270632526427,49.796876596620166,49.747069936615475,49.73730394494388,49.759522786685004,49.73730790715795,49.749024464705386,49.769044364199345,49.752443261377955,49.76025536494719,49.76220944587397,49.75049185762903,49.75049133207827,49.80517690257888,49.75390806781614,49.73730140434165,49.74804463279958,49.737305973482826,49.76025238992439,49.78247262377769
49.72802605737387,49.73681889556999,49.75170909634408,49.73364222499715,49.7495136847137,49.768066520933644,49.76586828736685,49.76147234963816,49.73974520025721,49.76098804648466,49.763667604588264,49.8041985846602,49.752928456533354,49.748776974146146,49.737302987488796,49.737547846385276,49.760251385050125,49.78051778973091,49.75317825317891,49.76147372031828,49.74951003420076,49.749267803308804,49.763183470498426,49.795168340323514,49.741206688158066,49.74901937811924,49.74804477801296,49.747314616379775,49.76464773970295,49.77587745967628
