49.901140590872615,49.88614090991485,49.87614440367619,49.846141111836864,49.82611009255502,49.88111030546982,49.88611706692275,49.86105217520248,49.886050950700096,49.88604830326322,49.89095562781182,49.85095869151778,49.895954759146804,49.885953497218594,49.87094949155397,49.89595323131788,49.895955301057036,49.905953354867506,49.8210507089747,49.91104550871232,49.87605422412137,49.87104887292438,49.87113896527766,49.88114278236363
49.906141975813924,49.891142139483705,49.886142859548336,49.851142213613926,49.82111255592439,49.88111030546982,49.88611706692275,49.866049667407985,49.886050950700096,49.89104939097899,49.89595714206376,49.85095869151778,49.895954759146804,49.890954590976065,49.8609543628363,49.91095308730987,49.895955301057036,49.89595497823812,49.82604830030192,49.92604545599187,49.88105157205103,49.881047322503754,49.86613773065977,49.866143121797364
49.901140590872615,49.88614090991485,49.886142859548336,49.846141111836864,49.82611009255502,49.88111030546982,49.88611706692275,49.866049667407985,49.886050950700096,49.89104939097899,49.885954113559876,49.85095869151778,49.900952117257205,49.890954590976065,49.855952983995714,49.90095064015939,49.895955301057036,49.905953354867506,49.82604830030192,49.896049376255434,49.88105157205103,49.88604845461768,49.881137619782216,49.88114278236363
49.906141975813924,49.88614090991485,49.88114172426193,49.811141028796484,49.82611009255502,49.88111030546982,49.88611706692275,49.866049667407985,49.886050950700096,49.88604830326322,49.89095562781182,49.85095869151778,49.895954759146804,49.890954590976065,49.855952983995714,49.91095308730987,49.890954171870135,49.89095388256087,49.82604830030192,49.91104550871232,49.88105157205103,49.8560492912311,49.891140089017995,49.886143940841656
49.901140590872615,49.89614336926551,49.87614440367619,49.8861422966543,49.82111255592439,49.89111270385739,49.88611706692275,49.866049667407985,49.89105211753196,49.88604830326322,49.90595635542074,49.85095869151778,49.905953290356685,49.885953497218594,49.855952983995714,49.90095064015939,49.895955301057036,49.89595497823812,49.82604830030192,49.91104550871232,49.886052734605215,49.91104648619184,49.881137619782216,49.886143940841656
49.906141975813924,49.88614090991485,49.886142859548336,49.88114119487755,49.82111255592439,49.88111030546982,49.88611706692275,49.866049667407985,49.886050950700096,49.89104939097899,49.89095562781182,49.85095869151778,49.890953586047324,49.890954590976065,49.850951604516084,49.91095308730987,49.88595304268324,49.89095388256087,49.82604830030192,49.91604294788217,49.88105157205103,49.881047322503754,49.881137619782216,49.87614543871424
49.901140590872615,49.891142139483705,49.87614440367619,49.8861422966543,49.82611009255502,49.8861115045529,49.8811159591103,49.866049667407985,49.89105211753196,49.88604830326322,49.89095562781182,49.85095869151778,49.900952117257205,49.885953497218594,49.850951604516084,49.905951863842375,49.890954171870135,49.89595497823812,49.831049706367764,49.91604294788217,49.886052734605215,49.88604845461768,49.87113896527766,49.88114278236363
49.906141975813924,49.891142139483705,49.88114172426193,49.811141028796484,49.82111255592439,49.88111030546982,49.88611706692275,49.86105217520248,49.89105211753196,49.88604830326322,49.89095562781182,49.85095869151778,49.895954759146804,49.890954590976065,49.86595192717045,49.905951863842375,49.890954171870135,49.900952259190255,49.831049706367764,49.91104550871232,49.886052734605215,49.88604845461768,49.88613885440011,49.88114278236363
49.901140590872615,49.89614336926551,49.88114172426193,49.851142213613926,49.82611009255502,49.8861115045529,49.88611706692275,49.866049667407985,49.886050950700096,49.88604830326322,49.900954841168804,49.855956190099086,49.895954759146804,49.890954590976065,49.8459502256755,49.90095064015939,49.895955301057036,49.89595497823812,49.82604830030192,49.90604425468693,49.88105157205103,49.881047322503754,49.86613773065977,49.866143121797364
49.901140590872615,49.881139680133046,49.87614440367619,49.80614374174563,49.82611009255502,49.876112920984866,49.8811159591103,49.86105217520248,49.88104978386823,49.88604830326322,49.90595635542074,49.85095869151778,49.890953586047324,49.890954590976065,49.850951604516084,49.90095064015939,49.890954171870135,49.89595497823812,49.82604830030192,49.91104550871232,49.88105157205103,49.8760500050383,49.876140199895545,49.87614543871424
49.901140590872615,49.891142139483705,49.87114326838979,49.871142805995355,49.82111255592439,49.88111030546982,49.8811159591103,49.86105217520248,49.886050950700096,49.88104721558826,49.89595714206376,49.85095869151778,49.895954759146804,49.885953497218594,49.850951604516084,49.905951863842375,49.890954171870135,49.900952259190255,49.82604830030192,49.91604294788217,49.886052734605215,49.8560492912311,49.881137619782216
49.906141975813924,49.891142139483705,49.886142859548336,49.811141028796484,49.82611009255502,49.88111030546982,49.87611866606836,49.866049667407985,49.886050950700096,49.88604830326322,49.89095562781182,49.85095869151778,49.895954759146804,49.885953497218594,49.850951604516084,49.905951863842375,49.890954171870135,49.900952259190255,49.82604830030192,49.90604425468693,49.87605422412137,49.881047322503754,49.87113896527766,49.87114428027539
49.906141975813924,49.891142139483705,49.88114172426193,49.811141028796484,49.82611009255502,49.88111030546982,49.8811159591103,49.866049667407985,49.886050950700096,49.88604830326322,49.89095562781182,49.85095869151778,49.900952117257205,49.885953497218594,49.8609543628363,49.91095308730987,49.890954171870135,49.900952259190255,49.831049706367764,49.91604294788217,49.88105157205103,49.881047322503754,49.876140199895545,49.866143121797364
49.89614302107573,49.88614090991485,49.88114172426193,49.846141111836864,49.82611009255502,49.88111030546982,49.8811159591103,49.866049667407985,49.886050950700096,49.88604830326322,49.89595714206376,49.855956190099086,49.895954759146804,49.885953497218594,49.855952983995714,49.90095064015939,49.890954171870135,49.89595497823812,49.82604830030192,49.90104300060263,49.886052734605215,49.86105042334501,49.881137619782216,49.87614543871424
49.901140590872615,49.88614090991485,49.88114172426193,49.88114119487755,49.82611009255502,49.88111030546982,49.8811159591103,49.866049667407985,49.886050950700096,49.88604830326322,49.89595714206376,49.85095869151778,49.895954759146804,49.890954590976065,49.87094949155397,49.90095064015939,49.900952615544924,49.89595497823812,49.82604830030192,49.90104300060263,49.886052734605215,49.88604845461768,49.881137619782216,49.86114577814797
49.906141975813924,49.90114078420549,49.886142859548336,49.811141028796484,49.82111255592439,49.8861115045529,49.8811159591103,49.871050974420164,49.89105211753196,49.89104939097899,49.89095562781182,49.855956190099086,49.895954759146804,49.890954590976065,49.855952983995714,49.905951863842375,49.895955301057036,49.900952259190255,49.82604830030192,49.91104550871232,49.886052734605215,49.881047322503754,49.881137619782216
49.906141975813924,49.88614090991485,49.88114172426193,49.9111439908128,49.82111255592439,49.88111030546982,49.8811159591103,49.866049667407985,49.886050950700096,49.88604830326322,49.900954841168804,49.85095869151778,49.895954759146804,49.890954590976065,49.8609543628363,49.90095064015939,49.900952615544924,49.900952259190255,49.82604830030192,49.90604425468693,49.886052734605215,49.88604845461768,49.876140199895545,49.89114509931968
49.901140590872615,49.891142139483705,49.88114172426193,49.8861422966543,49.82611009255502,49.88111030546982,49.88611706692275,49.866049667407985,49.886050950700096,49.89104939097899,49.89095562781182,49.85095869151778,49.895954759146804,49.890954590976065,49.84095266198041,49.905951863842375,49.895955301057036,49.900952259190255,49.831049706367764,49.91104550871232,49.88105157205103,49.8560492912311,49.88613885440011,49.886143940841656
49.89614302107573,49.90114078420549,49.886142859548336,49.89614450020843,49.82611009255502,49.89111270385739,49.89111817469795,49.86105217520248,49.89105211753196,49.89104939097899,49.90595635542074,49.85095869151778,49.900952117257205,49.890954590976065,49.850951604516084,49.90095064015939,49.895955301057036,49.900952259190255,49.82604830030192,49.90604425468693,49.88105157205103,49.86105042334501,49.86613773065977,49.87114428027539
49.901140590872615,49.88614090991485,49.88114172426193,49.851142213613926,49.82111255592439,49.876112920984866,49.8811159591103,49.86105217520248,49.88104978386823,49.88604830326322,49.885954113559876,49.845957378411626,49.890953586047324,49.890954590976065,49.850951604516084,49.91095308730987,49.890954171870135,49.900952259190255,49.8210507089747,49.91104550871232,49.88105157205103,49.90104422181325,49.876140199895545
49.901140590872615,49.891142139483705,49.88114172426193,49.846141111836864,49.82111255592439,49.8861115045529,49.87111755824162,49.86105217520248,49.886050950700096,49.88104721558826,49.89595714206376,49.845957378411626,49.900952117257205,49.885953497218594,49.855952983995714,49.90095064015939,49.890954171870135,49.89595497823812,49.8210507089747,49.91104550871232,49.87605422412137,49.8760500050383,49.86114031095547
49.906141975813924,49.87614226513849,49.88114172426193,49.811141028796484,49.82611009255502,49.871115536485625,49.8811159591103,49.866049667407985,49.88104978386823,49.88604830326322,49.885954113559876,49.85095869151778,49.890953586047324,49.885953497218594,49.86595192717045,49.905951863842375,49.895955301057036,49.900952259190255,49.82604830030192,49.91104550871232,49.88105157205103,49.881047322503754,49.881137619782216
49.89614302107573,49.88614090991485,49.88114172426193,49.846141111836864,49.82611009255502,49.88111030546982,49.87611866606836,49.866049667407985,49.886050950700096,49.88604830326322,49.88095259929625,49.85095869151778,49.895954759146804,49.885953497218594,49.86595192717045,49.91095308730987,49.900952615544924,49.89595497823812,49.82604830030192,49.91604294788217,49.87605422412137,49.8560492912311,49.87113896527766
49.906141975813924,49.891142139483705,49.87614440367619,49.9111439908128,49.82611009255502,49.88111030546982,49.8811159591103,49.871050974420164,49.886050950700096,49.88604830326322,49.89595714206376,49.855956190099086,49.900952117257205,49.890954590976065,49.850951604516084,49.89595323131788,49.890954171870135,49.89595497823812,49.8210507089747,49.91604294788217,49.886052734605215,49.8560492912311,49.87113896527766
49.901140590872615,49.881139680133046,49.856143677231366,49.851142213613926,49.82611009255502,49.88111030546982,49.87111755824162,49.86105217520248,49.886050950700096,49.876049942637025,49.885954113559876,49.85095869151778,49.895954759146804,49.88095240344943,49.87094949155397,49.90095064015939,49.895955301057036,49.900952259190255,49.831049706367764,49.90604425468693,49.88105157205103,49.881047322503754,49.87113896527766
49.901140590872615,49.881139680133046,49.88114172426193,49.88114119487755,49.82611009255502,49.88111030546982,49.8811159591103,49.871050974420164,49.88104978386823,49.88604830326322,49.90595635542074,49.855956190099086,49.895954759146804,49.885953497218594,49.86595192717045,49.8909520076349,49.890954171870135,49.89095388256087,49.82604830030192,49.90604425468693,49.88105157205103,49.881047322503754,49.881137619782216
49.906141975813924,49.891142139483705,49.87614440367619,49.851142213613926,49.82111255592439,49.8861115045529,49.86611645048072,49.866049667407985,49.886050950700096,49.88104721558826,49.89595714206376,49.85095869151778,49.895954759146804,49.88095240344943,49.86595192717045,49.90095064015939,49.890954171870135,49.910954450545226,49.82604830030192,49.91104550871232,49.88105157205103,49.90604535392718,49.881137619782216
49.906141975813924,49.891142139483705,49.87614440367619,49.89614450020843,49.831111443696614,49.88111030546982,49.87111755824162,49.871050974420164,49.886050950700096,49.88104721558826,49.89095562781182,49.855956190099086,49.890953586047324,49.885953497218594,49.87094949155397,49.90095064015939,49.890954171870135,49.910954450545226,49.8210507089747,49.91104550871232,49.88105157205103,49.881047322503754,49.86613773065977
49.901140590872615,49.88614090991485,49.87114326838979,49.846141111836864,49.82111255592439,49.876112920984866,49.87611866606836,49.866049667407985,49.88104978386823,49.88104721558826,49.89095562781182,49.85095869151778,49.890953586047324,49.885953497218594,49.8609543628363,49.90095064015939,49.895955301057036,49.910954450545226,49.82604830030192,49.91104550871232,49.886052734605215,49.88604845461768,49.876140199895545
49.901140590872615,49.891142139483705,49.87614440367619,49.87614390777211,49.81611120416056,49.88111030546982,49.87111755824162,49.86105217520248,49.886050950700096,49.88104721558826,49.89595714206376,49.85095869151778,49.890953586047324,49.885953497218594,49.8609543628363,49.90095064015939,49.88595304268324,49.900952259190255,49.8210507089747,49.91604294788217,49.87605422412137,49.881047322503754,49.86114031095547
49.901140590872615,49.881139680133046,49.87614440367619,49.8861422966543,49.82111255592439,49.876112920984866,49.87611866606836,49.866049667407985,49.886050950700096,49.88104721558826,49.90595635542074,49.85095869151778,49.890953586047324,49.88095240344943,49.850951604516084,49.90095064015939,49.895955301057036,49.900952259190255,49.82604830030192,49.90604425468693,49.87605422412137,49.88604845461768,49.86114031095547
49.901140590872615,49.88614090991485,49.856143677231366,49.85614331539068,49.82611009255502,49.876112920984866,49.8811159591103,49.86105217520248,49.88104978386823,49.88104721558826,49.89095562781182,49.85095869151778,49.890953586047324,49.885953497218594,49.8609543628363,49.90095064015939,49.890954171870135,49.910954450545226,49.8210507089747,49.91604294788217,49.88105157205103,49.90604535392718,49.881137619782216
49.89614302107573,49.89614336926551,49.88114172426193,49.851142213613926,49.82111255592439,49.8861115045529,49.87111755824162,49.86105217520248,49.89105211753196,49.88104721558826,49.89095562781182,49.85095869151778,49.900952117257205,49.885953497218594,49.8609543628363,49.8909520076349,49.895955301057036,49.89095388256087,49.8210507089747,49.90104300060263,49.871053061567196,49.89605071899626,49.88613885440011
49.901140590872615,49.891142139483705,49.87614440367619,49.88114119487755,49.82611009255502,49.88111030546982,49.87611866606836,49.866049667407985,49.88104978386823,49.88104721558826,49.90595635542074,49.85095869151778,49.890953586047324,49.885953497218594,49.83595128250079,49.90095064015939,49.890954171870135,49.89595497823812,49.8210507089747,49.90604425468693,49.88105157205103,49.881047322503754,49.881137619782216
49.901140590872615,49.88614090991485,49.856143677231366,49.851142213613926,49.82111255592439,49.876112920984866,49.8811159591103,49.86105217520248,49.88104978386823,49.88104721558826,49.89595714206376,49.845957378411626,49.895954759146804,49.885953497218594,49.855952983995714,49.89595323131788,49.895955301057036,49.900952259190255,49.82604830030192,49.90604425468693,49.88105157205103,49.86105042334501,49.86613773065977
49.906141975813924,49.881139680133046,49.856143677231366,49.85614331539068,49.82111255592439,49.876112920984866,49.8811159591103,49.866049667407985,49.88104978386823,49.88104721558826,49.89595714206376,49.85095869151778,49.890953586047324,49.885953497218594,49.855952983995714,49.90095064015939,49.895955301057036,49.900952259190255,49.8210507089747,49.91104550871232,49.88105157205103,49.881047322503754,49.881137619782216,49.88114278236363
49.906141975813924,49.88614090991485,49.87614440367619,49.8861422966543,49.82111255592439,49.88111030546982,49.8811159591103,49.866049667407985,49.88104978386823,49.88604830326322,49.89595714206376,49.85095869151778,49.890953586047324,49.885953497218594,49.8609543628363,49.89595323131788,49.895955301057036,49.905953354867506,49.8210507089747,49.896049376255434,49.88105157205103,49.8760500050383,49.87113896527766
49.901140590872615,49.891142139483705,49.88114172426193,49.87614390777211,49.82611009255502,49.88111030546982,49.87611866606836,49.866049667407985,49.88104978386823,49.88604830326322,49.88095259929625,49.85095869151778,49.890953586047324,49.885953497218594,49.855952983995714,49.905951863842375,49.895955301057036,49.89595497823812,49.82604830030192,49.91604294788217,49.886052734605215,49.8560492912311,49.87113896527766,49.87614543871424
49.901140590872615,49.88614090991485,49.88114172426193,49.811141028796484,49.82611009255502,49.88111030546982,49.88611706692275,49.866049667407985,49.886050950700096,49.89104939097899,49.89095562781182,49.85095869151778,49.895954759146804,49.890954590976065,49.86595192717045,49.90095064015939,49.890954171870135,49.89595497823812,49.8210507089747,49.90604425468693,49.87605422412137,49.8760500050383,49.87113896527766
49.901140590872615,49.89614336926551,49.87614440367619,49.85614331539068,49.82611009255502,49.88111030546982,49.87611866606836,49.866049667407985,49.886050950700096,49.88104721558826,49.89595714206376,49.85095869151778,49.895954759146804,49.88095240344943,49.8609543628363,49.905951863842375,49.890954171870135,49.89595497823812,49.8210507089747,49.91104550871232,49.89105389736294,49.881047322503754,49.86613773065977,49.87114428027539
49.901140590872615,49.891142139483705,49.88114172426193,49.8861422966543,49.82611009255502,49.88111030546982,49.8811159591103,49.866049667407985,49.886050950700096,49.88604830326322,49.885954113559876,49.85095869151778,49.895954759146804,49.890954590976065,49.8609543628363,49.89595323131788,49.890954171870135,49.900952259190255,49.82604830030192,49.90104300060263,49.87605422412137,49.881047322503754,49.86114031095547
49.89614302107573,49.87614226513849,49.88114172426193,49.80614374174563,49.82611009255502,49.876112920984866,49.87611866606836,49.866049667407985,49.88104978386823,49.88104721558826,49.88095259929625,49.85095869151778,49.890953586047324,49.885953497218594,49.850951604516084,49.905951863842375,49.88595304268324,49.900952259190255,49.8210507089747,49.91104550871232,49.88105157205103,49.881047322503754,49.876140199895545
49.906141975813924,49.891142139483705,49.88114172426193,49.89614450020843,49.82611009255502,49.8861115045529,49.87611866606836,49.866049667407985,49.89105211753196,49.88104721558826,49.90595635542074,49.85095869151778,49.895954759146804,49.88095240344943,49.850951604516084,49.905951863842375,49.900952615544924,49.900952259190255,49.8210507089747,49.91104550871232,49.88105157205103,49.881047322503754,49.876140199895545
49.901140590872615,49.89614336926551,49.87614440367619,49.9111439908128,49.82611009255502,49.8861115045529,49.8811159591103,49.866049667407985,49.89105211753196,49.88604830326322,49.90595635542074,49.85095869151778,49.895954759146804,49.890954590976065,49.850951604516084,49.90095064015939,49.890954171870135,49.900952259190255,49.82604830030192,49.91104550871232,49.88105157205103,49.88604845461768,49.891140089017995
49.906141975813924,49.891142139483705,49.87614440367619,49.88114119487755,49.82611009255502,49.8861115045529,49.8811159591103,49.866049667407985,49.89105211753196,49.88604830326322,49.89595714206376,49.85095869151778,49.900952117257205,49.885953497218594,49.8609543628363,49.905951863842375,49.900952615544924,49.905953354867506,49.82604830030192,49.91104550871232,49.87605422412137,49.881047322503754,49.87113896527766
49.901140590872615,49.881139680133046,49.87114326838979,49.80614374174563,49.82611009255502,49.876112920984866,49.8811159591103,49.866049667407985,49.88104978386823,49.88604830326322,49.885954113559876,49.85095869151778,49.895954759146804,49.890954590976065,49.850951604516084,49.905951863842375,49.890954171870135,49.89595497823812,49.8210507089747,49.91104550871232,49.886052734605215,49.8560492912311,49.876140199895545
49.901140590872615,49.88614090991485,49.886142859548336,49.88114119487755,49.82111255592439,49.88111030546982,49.87111755824162,49.86105217520248,49.886050950700096,49.88604830326322,49.900954841168804,49.845957378411626,49.895954759146804,49.885953497218594,49.855952983995714,49.89595323131788,49.895955301057036,49.89595497823812,49.82604830030192,49.896049376255434,49.871053061567196,49.90604535392718,49.87113896527766
49.901140590872615,49.881139680133046,49.87614440367619,49.8861422966543,49.82111255592439,49.876112920984866,49.87611866606836,49.866049667407985,49.88104978386823,49.88104721558826,49.900954841168804,49.85095869151778,49.890953586047324,49.885953497218594,49.855952983995714,49.90095064015939,49.895955301057036,49.900952259190255,49.82604830030192,49.90604425468693,49.88105157205103,49.86105042334501,49.881137619782216
49.901140590872615,49.88614090991485,49.88114172426193,49.8861422966543,49.82611009255502,49.88111030546982,49.87611866606836,49.866049667407985,49.886050950700096,49.88604830326322,49.89095562781182,49.85095869151778,49.895954759146804,49.885953497218594,49.87094949155397,49.905951863842375,49.895955301057036,49.905953354867506,49.831049706367764,49.91104550871232,49.88105157205103,49.88604845461768,49.881137619782216
49.901140590872615,49.89614336926551,49.87614440367619,49.851142213613926,49.82611009255502,49.88111030546982,49.87611866606836,49.866049667407985,49.886050950700096,49.88104721558826,49.87595871456368,49.855956190099086,49.895954759146804,49.885953497218594,49.850951604516084,49.89595323131788,49.890954171870135,49.89595497823812,49.8210507089747,49.90104300060263,49.886052734605215,49.8760500050383,49.86613773065977
49.901140590872615,49.891142139483705,49.88114172426193,49.851142213613926,49.82611009255502,49.876112920984866,49.87111755824162,49.86105217520248,49.88104978386823,49.88104721558826,49.885954113559876,49.845957378411626,49.895954759146804,49.885953497218594,49.850951604516084,49.905951863842375,49.895955301057036,49.900952259190255,49.82604830030192,49.91604294788217,49.89105389736294,49.88604845461768,49.86114031095547
49.901140590872615,49.88614090991485,49.88114172426193,49.8861422966543,49.82111255592439,49.876112920984866,49.8811159591103,49.86105217520248,49.88104978386823,49.88604830326322,49.900954841168804,49.845957378411626,49.890953586047324,49.890954590976065,49.86595192717045,49.90095064015939,49.895955301057036,49.89595497823812,49.82604830030192,49.91104550871232,49.88105157205103,49.90604535392718,49.881137619782216
49.89614302107573,49.891142139483705,49.87614440367619,49.851142213613926,49.82111255592439,49.8861115045529,49.87611866606836,49.866049667407985,49.89105211753196,49.88604830326322,49.89095562781182,49.85095869151778,49.900952117257205,49.885953497218594,49.87094949155397,49.8909520076349,49.895955301057036,49.89595497823812,49.82604830030192,49.90604425468693,49.886052734605215,49.91104648619184,49.87113896527766
49.906141975813924,49.88614090991485,49.87614440367619,49.8861422966543,49.82611009255502,49.876112920984866,49.87611866606836,49.871050974420164,49.88104978386823,49.88604830326322,49.900954841168804,49.855956190099086,49.890953586047324,49.885953497218594,49.850951604516084,49.90095064015939,49.895955301057036,49.89595497823812,49.8210507089747,49.91104550871232,49.87605422412137,49.86105042334501,49.876140199895545
49.89614302107573,49.88614090991485,49.87614440367619,49.846141111836864,49.82611009255502,49.88111030546982,49.8811159591103,49.86105217520248,49.886050950700096,49.88604830326322,49.89595714206376,49.85095869151778,49.895954759146804,49.885953497218594,49.8609543628363,49.90095064015939,49.895955301057036,49.89595497823812,49.8210507089747,49.90604425468693,49.88105157205103,49.88604845461768,49.881137619782216
49.901140590872615,49.88614090991485,49.886142859548336,49.811141028796484,49.82111255592439,49.88111030546982,49.87611866606836,49.866049667407985,49.89105211753196,49.88604830326322,49.89595714206376,49.85095869151778,49.900952117257205,49.885953497218594,49.855952983995714,49.89595323131788,49.895955301057036,49.900952259190255,49.8210507089747,49.90104300060263,49.88105157205103,49.88604845461768,49.86613773065977
49.901140590872615,49.881139680133046,49.88114172426193,49.811141028796484,49.82611009255502,49.876112920984866,49.87111755824162,49.866049667407985,49.88104978386823,49.88104721558826,49.885954113559876,49.85095869151778,49.88595241313286,49.885953497218594,49.8609543628363,49.905951863842375,49.895955301057036,49.900952259190255,49.831049706367764,49.921044201907556,49.89105389736294,49.8560492912311,49.876140199895545
49.89614302107573,49.891142139483705,49.87114326838979,49.8861422966543,49.82111255592439,49.88111030546982,49.8811159591103,49.866049667407985,49.886050950700096,49.88604830326322,49.89595714206376,49.85095869151778,49.895954759146804,49.890954590976065,49.855952983995714,49.89595323131788,49.895955301057036,49.89095388256087,49.81604930228149,49.91104550871232,49.88105157205103,49.881047322503754,49.876140199895545
49.901140590872615,49.891142139483705,49.88114172426193,49.846141111836864,49.82111255592439,49.88111030546982,49.87111755824162,49.866049667407985,49.88104978386823,49.88104721558826,49.900954841168804,49.845957378411626,49.890953586047324,49.885953497218594,49.855952983995714,49.90095064015939,49.895955301057036,49.89095388256087,49.82604830030192,49.90604425468693,49.87605422412137,49.8560492912311,49.85614289090767,49.87114428027539
49.89614302107573,49.881139680133046,49.86614213310339,49.80614374174563,49.81611120416056,49.871115536485625,49.87611866606836,49.86105217520248,49.876052431659545,49.88104721558826,49.885954113559876,49.845957378411626,49.890953586047324,49.885953497218594,49.855952983995714,49.90095064015939,49.895955301057036,49.89595497823812,49.82604830030192,49.91604294788217,49.87605422412137,49.88604845461768,49.85614289090767
49.89614302107573,49.88614090991485,49.87114326838979,49.88114119487755,49.82611009255502,49.876112920984866,49.87111755824162,49.86105217520248,49.88104978386823,49.88104721558826,49.89595714206376,49.85095869151778,49.895954759146804,49.885953497218594,49.8609543628363,49.89595323131788,49.895955301057036,49.900952259190255,49.8210507089747,49.90104300060263,49.886052734605215,49.90104422181325,49.86613773065977
49.901140590872615,49.881139680133046,49.87614440367619,49.8861422966543,49.82611009255502,49.876112920984866,49.87611866606836,49.866049667407985,49.88104978386823,49.88104721558826,49.885954113559876,49.85095869151778,49.890953586047324,49.885953497218594,49.855952983995714,49.90095064015939,49.895955301057036,49.89595497823812,49.8210507089747,49.91104550871232,49.88105157205103,49.881047322503754,49.87113896527766
49.906141975813924,49.88614090991485,49.86614213310339,49.846141111836864,49.82111255592439,49.876112920984866,49.87611866606836,49.866049667407985,49.886050950700096,49.88104721558826,49.88095259929625,49.845957378411626,49.895954759146804,49.885953497218594,49.855952983995714,49.90095064015939,49.88595304268324,49.885952786883166,49.81604930228149,49.90604425468693,49.88105157205103,49.8560492912311,49.881137619782216
49.901140590872615,49.88614090991485,49.87614440367619,49.8861422966543,49.82111255592439,49.88111030546982,49.87611866606836,49.86105217520248,49.88104978386823,49.88104721558826,49.89095562781182,49.845957378411626,49.88595241313286,49.88095240344943,49.86595192717045,49.905951863842375,49.890954171870135,49.910954450545226,49.8210507089747,49.90604425468693,49.88105157205103,49.90604535392718,49.88613885440011
49.901140590872615,49.891142139483705,49.87614440367619,49.8861422966543,49.82111255592439,49.8861115045529,49.8811159591103,49.866049667407985,49.886050950700096,49.88104721558826,49.885954113559876,49.85095869151778,49.895954759146804,49.885953497218594,49.8609543628363,49.90095064015939,49.890954171870135,49.900952259190255,49.8210507089747,49.90104300060263,49.886052734605215,49.86105042334501,49.876140199895545
49.89614302107573,49.891142139483705,49.85114254194495,49.851142213613926,49.82611009255502,49.88111030546982,49.87111755824162,49.866049667407985,49.88104978386823,49.876049942637025,49.90595635542074,49.85095869151778,49.890953586047324,49.88095240344943,49.8459502256755,49.905951863842375,49.890954171870135,49.89595497823812,49.8210507089747,49.91604294788217,49.88105157205103,49.8560492912311,49.87113896527766
49.901140590872615,49.881139680133046,49.87614440367619,49.88114119487755,49.82611009255502,49.876112920984866,49.8811159591103,49.86105217520248,49.88104978386823,49.88104721558826,49.900954841168804,49.845957378411626,49.895954759146804,49.885953497218594,49.8459502256755,49.905951863842375,49.895955301057036,49.89595497823812,49.82604830030192,49.91104550871232,49.86105455103055,49.86105042334501,49.876140199895545
49.901140590872615,49.88614090991485,49.87114326838979,49.8861422966543,49.82111255592439,49.88111030546982,49.87611866606836,49.86105217520248,49.88104978386823,49.88104721558826,49.885954113559876,49.845957378411626,49.890953586047324,49.88095240344943,49.86595192717045,49.90095064015939,49.890954171870135,49.900952259190255,49.82604830030192,49.921044201907556,49.88105157205103,49.881047322503754,49.876140199895545
49.901140590872615,49.88614090991485,49.87114326838979,49.846141111836864,49.82111255592439,49.88111030546982,49.86611645048072,49.866049667407985,49.886050950700096,49.876049942637025,49.90595635542074,49.85095869151778,49.895954759146804,49.88095240344943,49.850951604516084,49.89595323131788,49.895955301057036,49.89595497823812,49.8210507089747,49.91104550871232,49.88105157205103,49.881047322503754,49.876140199895545
49.89614302107573,49.88614090991485,49.86614213310339,49.846141111836864,49.82111255592439,49.88111030546982,49.87611866606836,49.86105217520248,49.88104978386823,49.88104721558826,49.885954113559876,49.845957378411626,49.890953586047324,49.885953497218594,49.855952983995714,49.905951863842375,49.890954171870135,49.900952259190255,49.8210507089747,49.91104550871232,49.87605422412137,49.8760500050383,49.87113896527766
49.901140590872615,49.891142139483705,49.87114326838979,49.8861422966543,49.82111255592439,49.88111030546982,49.8811159591103,49.866049667407985,49.88104978386823,49.88104721558826,49.885954113559876,49.85095869151778,49.895954759146804,49.885953497218594,49.8609543628363,49.89595323131788,49.895955301057036,49.89095388256087,49.82604830030192,49.90104300060263,49.886052734605215,49.881047322503754,49.86613773065977
49.901140590872615,49.87614226513849,49.87614440367619,49.8861422966543,49.82111255592439,49.876112920984866,49.87611866606836,49.866049667407985,49.876052431659545,49.88604830326322,49.87595871456368,49.85095869151778,49.890953586047324,49.885953497218594,49.8609543628363,49.905951863842375,49.88595304268324,49.89095388256087,49.8210507089747,49.91604294788217,49.87605422412137,49.86105042334501,49.87113896527766
49.89614302107573,49.88614090991485,49.87614440367619,49.8861422966543,49.82611009255502,49.88111030546982,49.87111755824162,49.866049667407985,49.886050950700096,49.88104721558826,49.89595714206376,49.85095869151778,49.895954759146804,49.88095240344943,49.87094949155397,49.90095064015939,49.88595304268324,49.885952786883166,49.831049706367764,49.90604425468693,49.886052734605215,49.91104648619184,49.87113896527766
49.901140590872615,49.881139680133046,49.88114172426193,49.8861422966543,49.82611009255502,49.876112920984866,49.87611866606836,49.871050974420164,49.876052431659545,49.88104721558826,49.89095562781182,49.855956190099086,49.890953586047324,49.885953497218594,49.855952983995714,49.89595323131788,49.895955301057036,49.89595497823812,49.831049706367764,49.91104550871232,49.886052734605215,49.86105042334501,49.86613773065977
49.89614302107573,49.881139680133046,49.87614440367619,49.87614390777211,49.82111255592439,49.876112920984866,49.8811159591103,49.86105217520248,49.88104978386823,49.88604830326322,49.89595714206376,49.85095869151778,49.890953586047324,49.890954590976065,49.855952983995714,49.89595323131788,49.88595304268324,49.900952259190255,49.82604830030192,49.896049376255434,49.886052734605215,49.86105042334501,49.876140199895545
